# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	k_solver        	k_initial       	k_final         	k_iters         	k_converged     	omega_solver    	omega_initial   	omega_final     	omega_iters     	omega_converged 	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
87              	smoothSolver	3.14563210e-03	1.07070830e-05	5	4.19454100e-03	3.81623720e-05	4	3.39701530e-04	2.47019460e-06	4	false	smoothSolver	3.97793310e-04	2.73127410e-06	4	true	smoothSolver	4.75661540e-05	2.35345600e-07	4	true	GAMG	2.90050990e-02	2.02932250e-04	5	true
88              	smoothSolver	3.16096980e-03	1.07711250e-05	5	4.12154580e-03	3.75794390e-05	4	3.38381210e-04	2.53467870e-06	4	false	smoothSolver	4.02606650e-04	2.75417140e-06	4	true	smoothSolver	4.65562930e-05	2.30819760e-07	4	true	GAMG	2.88431660e-02	2.02062870e-04	5	true
89              	smoothSolver	3.21781280e-03	1.09273360e-05	5	4.09898420e-03	3.72782970e-05	4	3.38310960e-04	2.60122530e-06	4	false	smoothSolver	4.09150540e-04	2.77368000e-06	4	true	smoothSolver	4.55645410e-05	2.25344810e-07	4	true	GAMG	2.86553690e-02	2.02219800e-04	5	true
90              	smoothSolver	3.31503720e-03	1.11565450e-05	5	4.12860400e-03	3.72372020e-05	4	3.39500230e-04	2.66788920e-06	4	false	smoothSolver	4.16078400e-04	2.78386940e-06	4	true	smoothSolver	4.45001030e-05	2.18693660e-07	4	true	GAMG	2.85580480e-02	2.00649650e-04	5	true
91              	smoothSolver	3.45164270e-03	3.42344090e-05	4	4.20642190e-03	3.74574140e-05	4	3.41577640e-04	2.72825480e-06	4	false	smoothSolver	4.23877100e-04	2.78907730e-06	4	true	smoothSolver	4.35019550e-05	2.10838310e-07	4	true	GAMG	2.86754090e-02	1.96707850e-04	5	true
92              	smoothSolver	3.62114620e-03	3.54969760e-05	4	4.32117160e-03	3.79879410e-05	4	3.43814940e-04	2.77650090e-06	4	false	smoothSolver	4.32045450e-04	2.78321630e-06	4	true	smoothSolver	4.25438670e-05	2.02337980e-07	4	true	GAMG	2.88527550e-02	1.93206120e-04	5	true
93              	smoothSolver	3.82822430e-03	3.69765390e-05	4	4.47547130e-03	3.88206620e-05	4	3.45658690e-04	2.80591720e-06	4	false	smoothSolver	4.38899710e-04	2.76566660e-06	4	true	smoothSolver	4.15834090e-05	1.93432790e-07	4	true	GAMG	2.90290500e-02	1.90049840e-04	5	true
94              	smoothSolver	4.06741360e-03	3.86852220e-05	4	4.66059410e-03	3.98438810e-05	4	3.46946210e-04	2.81835300e-06	4	false	smoothSolver	4.44689080e-04	2.74401310e-06	4	true	smoothSolver	4.06163260e-05	1.83835510e-07	4	true	GAMG	2.91970470e-02	1.85865120e-04	5	true
95              	smoothSolver	4.33302630e-03	4.06324330e-05	4	4.87159730e-03	4.09924930e-05	4	3.48405940e-04	2.81506350e-06	4	false	smoothSolver	4.50463270e-04	2.72680870e-06	4	true	smoothSolver	3.96460060e-05	1.73498740e-07	4	true	GAMG	2.93377780e-02	1.79388940e-04	5	true
96              	smoothSolver	4.63416650e-03	4.28277000e-05	4	5.11192740e-03	4.22841770e-05	4	3.49527780e-04	2.79872120e-06	4	false	smoothSolver	4.56533000e-04	2.70469750e-06	4	true	smoothSolver	3.87614100e-05	1.62920690e-07	4	true	GAMG	2.93693330e-02	1.72553930e-04	5	true
97              	smoothSolver	4.97452530e-03	4.52884050e-05	4	5.37660820e-03	4.37009490e-05	4	3.49964800e-04	2.76356930e-06	4	false	smoothSolver	4.59327780e-04	2.66604080e-06	4	true	smoothSolver	3.78641570e-05	1.53037770e-07	4	true	GAMG	2.93593850e-02	1.67983790e-04	5	true
98              	smoothSolver	5.35317850e-03	4.79203360e-05	4	5.66001470e-03	4.51897790e-05	4	3.50036760e-04	2.71440800e-06	4	false	smoothSolver	4.62270980e-04	2.62281770e-06	4	true	smoothSolver	3.70521550e-05	1.43663020e-07	4	true	GAMG	2.94970910e-02	1.66716530e-04	5	true
99              	smoothSolver	5.77120210e-03	5.08369750e-05	4	5.96576820e-03	4.67580160e-05	4	3.50205130e-04	2.65654350e-06	4	false	smoothSolver	4.66117940e-04	2.57869330e-06	4	true	smoothSolver	3.65099580e-05	1.35248050e-07	4	true	GAMG	2.96401810e-02	1.67983370e-04	5	true
100             	smoothSolver	6.22843820e-03	5.41293500e-05	4	6.30212660e-03	4.84349170e-05	4	3.50978370e-04	2.58800040e-06	4	false	smoothSolver	4.70088000e-04	2.53610690e-06	4	true	smoothSolver	3.62204810e-05	1.28049790e-07	4	true	GAMG	2.97582550e-02	1.68431590e-04	5	true
101             	smoothSolver	6.73229710e-03	5.77937020e-05	4	6.65440610e-03	5.01509490e-05	4	3.51883380e-04	2.50590390e-06	4	false	smoothSolver	4.73250960e-04	2.49615120e-06	4	true	smoothSolver	3.60638660e-05	1.22189950e-07	4	true	GAMG	2.98123910e-02	1.67250810e-04	5	true
102             	smoothSolver	7.27649740e-03	6.17990120e-05	4	7.01108160e-03	5.18614310e-05	4	3.52199250e-04	2.41124090e-06	4	false	smoothSolver	4.75346480e-04	2.46718190e-06	4	true	smoothSolver	3.59941530e-05	1.18141670e-07	4	true	GAMG	2.98517820e-02	1.65744460e-04	5	true
103             	smoothSolver	7.85292330e-03	6.60954240e-05	4	7.33979160e-03	5.34973290e-05	4	3.51887640e-04	2.30821920e-06	4	false	smoothSolver	4.74541390e-04	2.44466720e-06	4	true	smoothSolver	3.62371410e-05	1.16288720e-07	4	true	GAMG	2.99202390e-02	1.65332000e-04	5	true
104             	smoothSolver	8.44639570e-03	7.05093450e-05	4	7.45917980e-03	5.38966410e-05	4	3.51092410e-04	2.20081210e-06	4	false	smoothSolver	4.71414370e-04	2.42128100e-06	4	true	smoothSolver	3.69287700e-05	1.16999540e-07	4	true	GAMG	2.99896970e-02	1.65539010e-04	5	true
105             	smoothSolver	8.97091140e-03	7.44735590e-05	4	7.03764250e-03	5.08064050e-05	4	3.49546470e-04	2.09549110e-06	4	false	smoothSolver	4.69519090e-04	2.39651870e-06	4	true	smoothSolver	3.78550170e-05	1.20560670e-07	4	true	GAMG	2.99517210e-02	1.65233260e-04	5	true
106             	smoothSolver	8.84532740e-03	7.31447360e-05	4	6.55938890e-03	4.76933740e-05	4	3.47672700e-04	1.99644500e-06	4	false	smoothSolver	4.68289280e-04	2.36818370e-06	4	true	smoothSolver	3.88258380e-05	1.26440250e-07	4	true	GAMG	2.98592680e-02	1.64130970e-04	5	true
107             	smoothSolver	7.88646670e-03	6.51655240e-05	4	6.08006040e-03	4.49445380e-05	4	3.45905030e-04	1.91129850e-06	4	false	smoothSolver	4.65220480e-04	2.34020790e-06	4	true	smoothSolver	3.97021340e-05	1.33901050e-07	4	true	GAMG	2.96796690e-02	1.61879050e-04	5	true
108             	smoothSolver	7.01556070e-03	5.81455710e-05	4	5.63278360e-03	4.26167160e-05	4	3.44074630e-04	1.84380890e-06	4	false	smoothSolver	4.57129420e-04	2.31319390e-06	4	true	smoothSolver	4.04991460e-05	1.42982900e-07	4	true	GAMG	2.93849260e-02	1.57606230e-04	5	true
109             	smoothSolver	6.29491250e-03	5.26320280e-05	4	5.22533190e-03	4.06766480e-05	4	3.42384520e-04	1.80325020e-06	4	false	smoothSolver	4.48129150e-04	2.28973510e-06	4	true	smoothSolver	4.13275470e-05	1.53084600e-07	4	true	GAMG	2.89215020e-02	1.50607150e-04	5	true
110             	smoothSolver	5.70208580e-03	4.86140000e-05	4	4.86031720e-03	3.90608090e-05	4	3.40804890e-04	1.80020830e-06	4	false	smoothSolver	4.37271840e-04	2.26320220e-06	4	true	smoothSolver	4.20899690e-05	1.63656000e-07	4	true	GAMG	2.83397410e-02	1.43709080e-04	5	true
111             	smoothSolver	5.21845350e-03	4.55463310e-05	4	4.54498400e-03	3.77175200e-05	4	3.39603410e-04	1.83008230e-06	4	false	smoothSolver	4.24499040e-04	2.24311280e-06	4	true	smoothSolver	4.27970920e-05	1.74267360e-07	4	true	GAMG	2.76457560e-02	1.36785200e-04	5	true
112             	smoothSolver	4.82870600e-03	4.31833490e-05	4	4.28297160e-03	3.65804040e-05	4	3.39536970e-04	1.89343990e-06	4	false	smoothSolver	4.14111710e-04	2.23211900e-06	4	true	smoothSolver	4.35260990e-05	1.84521360e-07	4	true	GAMG	2.68057140e-02	1.31414550e-04	5	true
113             	smoothSolver	4.52073170e-03	4.12952820e-05	4	4.07226890e-03	3.56613370e-05	4	3.41035030e-04	1.99035040e-06	4	false	smoothSolver	4.07860970e-04	2.23342580e-06	4	true	smoothSolver	4.44056000e-05	1.93789080e-07	4	true	GAMG	2.58884400e-02	1.26656730e-04	5	true
114             	smoothSolver	4.28356700e-03	3.97759480e-05	4	3.90470600e-03	3.49360900e-05	4	3.44067340e-04	2.10638020e-06	4	false	smoothSolver	4.04175980e-04	2.25222130e-06	4	true	smoothSolver	4.51000090e-05	2.01972930e-07	4	true	GAMG	2.49943740e-02	1.23090430e-04	5	true
115             	smoothSolver	4.10643490e-03	3.85806950e-05	4	3.77601470e-03	3.43496300e-05	4	3.47538310e-04	2.23052570e-06	4	false	smoothSolver	4.02670850e-04	2.28348690e-06	4	true	smoothSolver	4.56264060e-05	2.08801880e-07	4	true	GAMG	2.42010760e-02	1.19608950e-04	5	true
116             	smoothSolver	3.97610780e-03	3.76760960e-05	4	3.68422250e-03	3.38819450e-05	4	3.50558670e-04	2.35407130e-06	4	false	smoothSolver	4.02982380e-04	2.31917160e-06	4	true	smoothSolver	4.58618440e-05	2.13769620e-07	4	true	GAMG	2.33757720e-02	1.16124230e-04	5	true
117             	smoothSolver	3.88522320e-03	3.70018700e-05	4	3.62316060e-03	3.35036870e-05	4	3.52533160e-04	2.46823010e-06	4	false	smoothSolver	4.04033700e-04	2.34998920e-06	4	true	smoothSolver	4.59270250e-05	2.17040440e-07	4	true	GAMG	2.26401820e-02	1.14203800e-04	5	true
118             	smoothSolver	3.82542460e-03	3.65209570e-05	4	3.58912800e-03	3.32138190e-05	4	3.52643880e-04	2.56431090e-06	4	false	smoothSolver	4.05930910e-04	2.37250890e-06	4	true	smoothSolver	4.58478030e-05	2.18675050e-07	4	true	GAMG	2.20108470e-02	1.14246120e-04	5	true
119             	smoothSolver	3.79402980e-03	3.62131530e-05	4	3.57972360e-03	3.30245810e-05	4	3.51998760e-04	2.64144490e-06	4	false	smoothSolver	4.08158770e-04	2.38984930e-06	4	true	smoothSolver	4.56429670e-05	2.18935120e-07	4	true	GAMG	2.16751110e-02	1.16483150e-04	5	true
120             	smoothSolver	3.78727060e-03	3.60451750e-05	4	3.59439410e-03	3.29501760e-05	4	3.49779760e-04	2.69374200e-06	4	false	smoothSolver	4.12335950e-04	2.40378800e-06	4	true	smoothSolver	4.53274640e-05	2.17542620e-07	4	true	GAMG	2.16345920e-02	1.18968550e-04	5	true
121             	smoothSolver	3.80599350e-03	3.59884820e-05	4	3.62962240e-03	3.30157110e-05	4	3.47026780e-04	2.73113760e-06	4	false	smoothSolver	4.17063720e-04	2.40805370e-06	4	true	smoothSolver	4.47822730e-05	2.14560070e-07	4	true	GAMG	2.18429140e-02	1.20359840e-04	5	true
122             	smoothSolver	3.84768940e-03	3.60644800e-05	4	3.68384600e-03	3.32147630e-05	4	3.44356230e-04	2.75635890e-06	4	false	smoothSolver	4.20848570e-04	2.40196280e-06	4	true	smoothSolver	4.40624720e-05	2.10223180e-07	4	true	GAMG	2.22887680e-02	1.21490810e-04	5	true
123             	smoothSolver	3.90929280e-03	3.62222330e-05	4	3.75489920e-03	3.35378390e-05	4	3.41483070e-04	2.76888600e-06	4	false	smoothSolver	4.24461320e-04	2.38366400e-06	4	true	smoothSolver	4.32791210e-05	2.04597330e-07	4	true	GAMG	2.28991380e-02	1.21436200e-04	5	true
124             	smoothSolver	3.98669360e-03	3.64700050e-05	4	3.84222330e-03	3.39809770e-05	4	3.38858930e-04	2.77180650e-06	4	false	smoothSolver	4.27727170e-04	2.35222230e-06	4	true	smoothSolver	4.23753040e-05	1.97965670e-07	4	true	GAMG	2.35867950e-02	1.20564200e-04	5	true
125             	smoothSolver	4.07702240e-03	3.68252920e-05	4	3.94172510e-03	3.45407200e-05	4	3.36168930e-04	2.76337100e-06	4	false	smoothSolver	4.30018940e-04	2.31206120e-06	4	true	smoothSolver	4.13619670e-05	1.90395860e-07	4	true	GAMG	2.43140100e-02	1.18876870e-04	5	true
126             	smoothSolver	4.17875690e-03	3.72677990e-05	4	4.04699840e-03	3.51610580e-05	4	3.33113500e-04	2.74105200e-06	4	false	smoothSolver	4.32557540e-04	2.26435100e-06	4	true	smoothSolver	4.02619650e-05	1.82031960e-07	4	true	GAMG	2.49658800e-02	2.48116150e-04	4	true
127             	smoothSolver	4.29465010e-03	3.77955980e-05	4	4.17101810e-03	3.58228020e-05	4	3.29097860e-04	2.70090960e-06	4	false	smoothSolver	4.34669420e-04	2.21767110e-06	4	true	smoothSolver	3.91035560e-05	1.72967520e-07	4	true	GAMG	2.55531690e-02	2.40394890e-04	4	true
128             	smoothSolver	4.42290710e-03	3.83973920e-05	4	4.30253770e-03	3.65495680e-05	4	3.24293560e-04	2.64374380e-06	4	false	smoothSolver	4.36108940e-04	2.17173210e-06	4	true	smoothSolver	3.79131420e-05	1.63363090e-07	4	true	GAMG	2.60824540e-02	2.33941200e-04	4	true
129             	smoothSolver	4.56565920e-03	3.90546170e-05	4	4.44778880e-03	3.73421560e-05	4	3.19518160e-04	2.57402370e-06	4	false	smoothSolver	4.37363770e-04	2.12523840e-06	4	true	smoothSolver	3.67895470e-05	1.53491960e-07	4	true	GAMG	2.64653390e-02	2.30948260e-04	4	true
130             	smoothSolver	4.71867270e-03	3.97258960e-05	4	4.59874080e-03	3.81991150e-05	4	3.14914410e-04	2.49274240e-06	4	false	smoothSolver	4.36744060e-04	2.08145780e-06	4	true	smoothSolver	3.57027240e-05	1.43566840e-07	4	true	GAMG	2.66822700e-02	2.30661100e-04	4	true
131             	smoothSolver	4.88331450e-03	4.04210960e-05	4	4.75759300e-03	3.91225810e-05	4	3.10350310e-04	2.39986310e-06	4	false	smoothSolver	4.34770600e-04	2.04085390e-06	4	true	smoothSolver	3.46750000e-05	1.33617880e-07	4	true	GAMG	2.67516460e-02	2.27632220e-04	4	true
132             	smoothSolver	5.05157540e-03	4.11365540e-05	4	4.92031330e-03	4.01083740e-05	4	3.05726030e-04	2.29994990e-06	4	false	smoothSolver	4.32210070e-04	2.00069110e-06	4	true	smoothSolver	3.37156860e-05	1.23945380e-07	4	true	GAMG	2.67657620e-02	2.20725330e-04	4	true
133             	smoothSolver	5.22475240e-03	4.19449850e-05	4	5.08686810e-03	4.10908020e-05	4	3.01199500e-04	2.19509460e-06	4	false	smoothSolver	4.28624240e-04	1.95824090e-06	4	true	smoothSolver	3.28615650e-05	1.15077040e-07	4	true	GAMG	2.66912570e-02	2.12061090e-04	4	true
134             	smoothSolver	5.39543140e-03	4.28104650e-05	4	5.25212660e-03	4.20222940e-05	4	2.96853750e-04	2.08492180e-06	4	false	smoothSolver	4.24320430e-04	1.91724740e-06	4	true	smoothSolver	3.20896310e-05	1.07220630e-07	4	true	GAMG	2.64851820e-02	2.03854530e-04	4	true
135             	smoothSolver	5.56022660e-03	4.36606790e-05	4	5.41252150e-03	4.28500150e-05	4	2.92603860e-04	1.97260310e-06	4	false	smoothSolver	4.20178040e-04	1.87842750e-06	4	true	smoothSolver	3.13960070e-05	1.00502150e-07	4	true	GAMG	2.61370660e-02	1.96304160e-04	4	true
136             	smoothSolver	5.71551440e-03	4.44709920e-05	4	5.55863450e-03	4.35265390e-05	4	2.88526460e-04	1.86062490e-06	4	false	smoothSolver	4.16838790e-04	1.83993970e-06	4	true	smoothSolver	3.07429750e-05	9.55749450e-08	4	true	GAMG	2.56665040e-02	1.88997310e-04	4	true
137             	smoothSolver	5.85735700e-03	4.51963060e-05	4	5.68327570e-03	4.39859650e-05	4	2.84631240e-04	1.75101210e-06	4	false	smoothSolver	4.13072900e-04	1.80007740e-06	4	true	smoothSolver	3.01802480e-05	9.23797210e-08	4	true	GAMG	2.50891280e-02	1.81819310e-04	4	true
138             	smoothSolver	5.98525250e-03	4.58351450e-05	4	5.76153880e-03	4.41582560e-05	4	2.80937550e-04	1.64754970e-06	4	false	smoothSolver	4.07512090e-04	1.76126550e-06	4	true	smoothSolver	2.96785770e-05	9.07357250e-08	4	true	GAMG	2.44244410e-02	1.75165600e-04	4	true
139             	smoothSolver	6.09657610e-03	4.63782780e-05	4	5.77790690e-03	4.39833880e-05	4	2.77705380e-04	1.55311440e-06	4	false	smoothSolver	4.01132670e-04	1.72286640e-06	4	true	smoothSolver	2.92361040e-05	9.03547980e-08	4	true	GAMG	2.37075780e-02	1.70665530e-04	4	true
140             	smoothSolver	6.19131010e-03	4.68956030e-05	4	5.71934070e-03	4.34169840e-05	4	2.74779630e-04	1.47044810e-06	4	false	smoothSolver	3.92916810e-04	1.68880430e-06	4	true	smoothSolver	2.89565420e-05	9.09605820e-08	4	true	GAMG	2.29312820e-02	1.67623240e-04	4	true
141             	smoothSolver	6.26714780e-03	4.74301180e-05	4	5.48260340e-03	4.16882580e-05	4	2.72068290e-04	1.40390160e-06	4	false	smoothSolver	3.86059740e-04	1.65764800e-06	4	true	smoothSolver	2.88437620e-05	9.23758350e-08	4	true	GAMG	2.21617540e-02	1.64906510e-04	4	true
142             	smoothSolver	6.30980420e-03	4.80691780e-05	4	5.06843100e-03	3.89129000e-05	4	2.69471340e-04	1.35511460e-06	4	false	smoothSolver	3.79793510e-04	1.63439370e-06	4	true	smoothSolver	2.88148330e-05	9.45344910e-08	4	true	GAMG	2.14295590e-02	1.61643860e-04	4	true
143             	smoothSolver	6.01678980e-03	4.65883560e-05	4	4.70486210e-03	3.66940730e-05	4	2.67093070e-04	1.32811100e-06	4	false	smoothSolver	3.72734150e-04	1.62180270e-06	4	true	smoothSolver	2.88664560e-05	9.74948070e-08	4	true	GAMG	2.06557520e-02	1.58501050e-04	4	true
144             	smoothSolver	5.72699590e-03	4.52853370e-05	4	4.40022400e-03	3.50064600e-05	4	2.64635150e-04	1.32741580e-06	4	false	smoothSolver	3.64898260e-04	1.61885630e-06	4	true	smoothSolver	2.89721340e-05	1.01567610e-07	4	true	GAMG	1.98513630e-02	1.55556670e-04	4	true
145             	smoothSolver	5.45898210e-03	4.41120710e-05	4	4.14432760e-03	3.37168270e-05	4	2.62468070e-04	1.35017110e-06	4	false	smoothSolver	3.56636290e-04	1.62162190e-06	4	true	smoothSolver	2.91338720e-05	1.06510080e-07	4	true	GAMG	1.89984980e-02	1.53167410e-04	4	true
146             	smoothSolver	5.21893010e-03	4.30426060e-05	4	3.93155850e-03	3.26929360e-05	4	2.61060080e-04	1.39835560e-06	4	false	smoothSolver	3.48306920e-04	1.63180650e-06	4	true	smoothSolver	2.93086930e-05	1.11205240e-07	4	true	GAMG	1.81508810e-02	1.51169940e-04	4	true
147             	smoothSolver	5.00908650e-03	4.20447050e-05	4	3.76494650e-03	3.19230790e-05	4	2.60532770e-04	1.46228490e-06	4	false	smoothSolver	3.39893580e-04	1.64486870e-06	4	true	smoothSolver	2.94457530e-05	1.15415710e-07	4	true	GAMG	1.73275520e-02	1.49523860e-04	4	true
148             	smoothSolver	4.83796330e-03	4.11755620e-05	4	3.63894570e-03	3.13393560e-05	4	2.60679150e-04	1.53286610e-06	4	false	smoothSolver	3.31804190e-04	1.66202110e-06	4	true	smoothSolver	2.94893730e-05	1.18777880e-07	4	true	GAMG	1.65599510e-02	1.47935470e-04	4	true
149             	smoothSolver	4.70089190e-03	4.04385580e-05	4	3.54689110e-03	3.08733180e-05	4	2.61194810e-04	1.60480860e-06	4	false	smoothSolver	3.25593470e-04	1.67925890e-06	4	true	smoothSolver	2.94266640e-05	1.21084420e-07	4	true	GAMG	1.58701790e-02	1.47057740e-04	4	true
150             	smoothSolver	4.59192430e-03	3.98527770e-05	4	3.47959300e-03	3.05186840e-05	4	2.61511540e-04	1.67450640e-06	4	false	smoothSolver	3.20844220e-04	1.69377290e-06	4	true	smoothSolver	2.92624430e-05	1.22384400e-07	4	true	GAMG	1.53081330e-02	1.47348420e-04	4	true
151             	smoothSolver	4.51250950e-03	3.93869550e-05	4	3.43534400e-03	3.02479390e-05	4	2.61573340e-04	1.73964490e-06	4	false	smoothSolver	3.17093360e-04	1.70381140e-06	4	true	smoothSolver	2.90134440e-05	1.22781210e-07	4	true	GAMG	1.49207130e-02	1.48513960e-04	4	true
152             	smoothSolver	4.46281090e-03	3.90642790e-05	4	3.41288950e-03	3.00677180e-05	4	2.61478740e-04	1.80088760e-06	4	false	smoothSolver	3.14184020e-04	1.70854270e-06	4	true	smoothSolver	2.86821780e-05	1.22223170e-07	4	true	GAMG	1.46512490e-02	7.46064280e-05	5	true
153             	smoothSolver	4.43984170e-03	3.89151810e-05	4	3.40620730e-03	2.99667080e-05	4	2.61055700e-04	1.85438200e-06	4	false	smoothSolver	3.12053350e-04	1.70792470e-06	4	true	smoothSolver	2.82608440e-05	1.20820600e-07	4	true	GAMG	1.44175880e-02	7.30744020e-05	5	true
154             	smoothSolver	4.43877950e-03	3.89196730e-05	4	3.41240730e-03	2.99333050e-05	4	2.59480290e-04	1.89066100e-06	4	false	smoothSolver	3.10072440e-04	1.70142700e-06	4	true	smoothSolver	2.77556290e-05	1.18562960e-07	4	true	GAMG	1.42686550e-02	7.13466740e-05	5	true
155             	smoothSolver	4.45668880e-03	3.90632940e-05	4	3.42780310e-03	2.99497680e-05	4	2.56769690e-04	1.91037920e-06	4	false	smoothSolver	3.07929150e-04	1.68963840e-06	4	true	smoothSolver	2.71267730e-05	1.15461550e-07	4	true	GAMG	1.42438290e-02	7.08297480e-05	5	true
156             	smoothSolver	4.49046760e-03	3.92665580e-05	4	3.45169470e-03	2.99878130e-05	4	2.53339160e-04	1.91781290e-06	4	false	smoothSolver	3.05553050e-04	1.67377410e-06	4	true	smoothSolver	2.64277540e-05	1.11719630e-07	4	true	GAMG	1.43439750e-02	7.06005300e-05	5	true
157             	smoothSolver	4.53737450e-03	3.94787100e-05	4	3.48369190e-03	3.00391970e-05	4	2.49480150e-04	1.91606260e-06	4	false	smoothSolver	3.03052370e-04	1.65582810e-06	4	true	smoothSolver	2.56440080e-05	1.07511900e-07	4	true	GAMG	1.45162930e-02	1.44601310e-04	4	true
158             	smoothSolver	4.59468220e-03	3.96797720e-05	4	3.52158870e-03	3.00967600e-05	4	2.45481470e-04	1.90582930e-06	4	false	smoothSolver	3.00449430e-04	1.63914460e-06	4	true	smoothSolver	2.47873520e-05	1.02732880e-07	4	true	GAMG	1.47491990e-02	1.42386530e-04	4	true
159             	smoothSolver	4.65540540e-03	3.98190210e-05	4	3.56665070e-03	3.01347510e-05	4	2.41224610e-04	1.88567890e-06	4	false	smoothSolver	2.96726000e-04	1.61778890e-06	4	true	smoothSolver	2.38942590e-05	9.75542810e-08	4	true	GAMG	1.49928050e-02	1.41002720e-04	4	true
160             	smoothSolver	4.71770770e-03	3.98681480e-05	4	3.61446650e-03	3.01553850e-05	4	2.36574020e-04	1.85419260e-06	4	false	smoothSolver	2.93799120e-04	1.59181290e-06	4	true	smoothSolver	2.29725380e-05	9.21074260e-08	4	true	GAMG	1.52559880e-02	1.40286730e-04	4	true
161             	smoothSolver	4.77248090e-03	3.97898940e-05	4	3.66332090e-03	3.01480310e-05	4	2.31662050e-04	1.81273500e-06	4	false	smoothSolver	2.90883040e-04	1.56575920e-06	4	true	smoothSolver	2.20668600e-05	8.67601430e-08	4	true	GAMG	1.54625700e-02	1.39760550e-04	4	true
162             	smoothSolver	4.81319870e-03	3.95233980e-05	4	3.70887450e-03	3.01127310e-05	4	2.26634190e-04	1.76405680e-06	4	false	smoothSolver	2.87424540e-04	1.54225230e-06	4	true	smoothSolver	2.11446580e-05	8.13759740e-08	4	true	GAMG	1.55740610e-02	1.38523180e-04	4	true
163             	smoothSolver	4.83962050e-03	3.90820030e-05	4	3.74957550e-03	3.00458390e-05	4	2.21566590e-04	1.70929950e-06	4	false	smoothSolver	2.83774680e-04	1.51986440e-06	4	true	smoothSolver	2.02849720e-05	7.60811100e-08	4	true	GAMG	1.56162640e-02	1.35364930e-04	4	true
164             	smoothSolver	4.85069050e-03	3.85109910e-05	4	3.78492790e-03	2.99533600e-05	4	2.16527220e-04	1.64952650e-06	4	false	smoothSolver	2.80080280e-04	1.49979580e-06	4	true	smoothSolver	1.95177900e-05	7.10785870e-08	4	true	GAMG	1.55477510e-02	1.29812360e-04	4	true
165             	smoothSolver	4.84564600e-03	3.78149760e-05	4	3.81396690e-03	2.98738360e-05	4	2.11640960e-04	1.58648350e-06	4	false	smoothSolver	2.76755810e-04	1.47415300e-06	4	true	smoothSolver	1.88722190e-05	6.67628730e-08	4	true	GAMG	1.53823440e-02	1.22908820e-04	4	true
166             	smoothSolver	4.81853710e-03	3.69907350e-05	4	3.83730550e-03	2.98193280e-05	4	2.07115940e-04	1.52239690e-06	4	false	smoothSolver	2.73575570e-04	1.44701040e-06	4	true	smoothSolver	1.83459230e-05	6.31036640e-08	4	true	GAMG	1.51687000e-02	1.17260450e-04	4	true
167             	smoothSolver	4.76329470e-03	3.60358860e-05	4	3.85135040e-03	2.97539180e-05	4	2.02999130e-04	1.45860730e-06	4	false	smoothSolver	2.70349110e-04	1.42294450e-06	4	true	smoothSolver	1.79116180e-05	6.03083500e-08	4	true	GAMG	1.48787900e-02	1.13168060e-04	4	true
168             	smoothSolver	4.63966110e-03	3.47513060e-05	4	3.85478930e-03	2.96452210e-05	4	1.99295570e-04	1.39734540e-06	4	false	smoothSolver	2.67417510e-04	1.40022180e-06	4	true	smoothSolver	1.75899560e-05	5.83456130e-08	4	true	GAMG	1.45239210e-02	1.09105950e-04	4	true
169             	smoothSolver	4.38609110e-03	3.26265950e-05	4	3.85146780e-03	2.95142070e-05	4	1.96116930e-04	1.34195130e-06	4	false	smoothSolver	2.65625620e-04	1.38462590e-06	4	true	smoothSolver	1.73540390e-05	5.74981680e-08	4	true	GAMG	1.41362220e-02	1.04278160e-04	4	true
170             	smoothSolver	4.12950000e-03	3.06953660e-05	4	3.83666210e-03	2.93781730e-05	4	1.93460180e-04	1.29409430e-06	4	false	smoothSolver	2.64343200e-04	1.37387540e-06	4	true	smoothSolver	1.72393790e-05	5.76310940e-08	4	true	GAMG	1.37349700e-02	9.93401800e-05	4	true
171             	smoothSolver	3.88092990e-03	2.89797410e-05	4	3.81059380e-03	2.92078970e-05	4	1.91431280e-04	1.25644360e-06	4	false	smoothSolver	2.63347150e-04	1.36707390e-06	4	true	smoothSolver	1.72367060e-05	5.84079620e-08	4	true	GAMG	1.33005240e-02	9.50827930e-05	4	true
172             	smoothSolver	3.65352610e-03	2.75515100e-05	4	3.77536700e-03	2.89833770e-05	4	1.89944760e-04	1.22993240e-06	4	false	smoothSolver	2.62147790e-04	1.36351160e-06	4	true	smoothSolver	1.73256870e-05	5.96708930e-08	4	true	GAMG	1.28473860e-02	9.20018840e-05	4	true
173             	smoothSolver	3.45155150e-03	2.64005370e-05	4	3.73025500e-03	2.87194680e-05	4	1.88813890e-04	1.21412000e-06	4	false	smoothSolver	2.60610320e-04	1.36245670e-06	4	true	smoothSolver	1.74710220e-05	6.14064260e-08	4	true	GAMG	1.23838560e-02	8.97650130e-05	4	true
174             	smoothSolver	3.27348830e-03	2.55157100e-05	4	3.63647430e-03	2.81425890e-05	4	1.88071650e-04	1.20963490e-06	4	false	smoothSolver	2.58690990e-04	1.36325650e-06	4	true	smoothSolver	1.76353050e-05	6.36712700e-08	4	true	GAMG	1.19535600e-02	8.79526690e-05	4	true
