# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	k_solver        	k_initial       	k_final         	k_iters         	k_converged     	omega_solver    	omega_initial   	omega_final     	omega_iters     	omega_converged 	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
87              	smoothSolver	2.36626640e-03	1.23674710e-05	4	2.14365540e-02	9.52320510e-05	4	2.23634810e-03	1.27810070e-05	4	false	smoothSolver	4.06288810e-03	1.30899870e-05	4	true	smoothSolver	1.54462370e-04	5.52306740e-07	4	true	GAMG	1.24624560e-01	1.14767570e-03	4	true
88              	smoothSolver	2.33484470e-03	1.17960910e-05	4	2.14712940e-02	9.19930410e-05	4	2.26107170e-03	1.24794550e-05	4	false	smoothSolver	4.00999120e-03	1.24381270e-05	4	true	smoothSolver	1.52055570e-04	5.55388810e-07	4	true	GAMG	1.23914200e-01	1.11015870e-03	4	true
89              	smoothSolver	2.29922040e-03	1.12131780e-05	4	2.13874900e-02	9.01858260e-05	4	2.28482680e-03	1.21675550e-05	4	false	smoothSolver	3.96593280e-03	1.19104670e-05	4	true	smoothSolver	1.49782580e-04	5.58378010e-07	4	true	GAMG	1.22561440e-01	1.08357960e-03	4	true
90              	smoothSolver	2.26376710e-03	1.06513320e-05	4	2.12744220e-02	9.00260480e-05	4	2.30496530e-03	1.18491130e-05	4	false	smoothSolver	3.92207780e-03	1.15949750e-05	4	true	smoothSolver	1.48546950e-04	5.61795340e-07	4	true	GAMG	1.20391380e-01	1.06067050e-03	4	true
91              	smoothSolver	2.22628380e-03	1.01694620e-05	4	2.12055330e-02	9.12059630e-05	4	2.31986030e-03	1.15436410e-05	4	false	smoothSolver	3.86054120e-03	1.14585290e-05	4	true	smoothSolver	1.47441700e-04	5.66029690e-07	4	true	GAMG	1.17215320e-01	1.04049780e-03	4	true
92              	smoothSolver	2.18100350e-03	9.79275000e-06	4	2.08642930e-02	9.15691550e-05	4	2.33732690e-03	1.12741510e-05	4	false	smoothSolver	3.78193860e-03	1.15014490e-05	4	true	smoothSolver	1.46014210e-04	5.65705160e-07	4	true	GAMG	1.15096980e-01	1.02364700e-03	4	true
93              	smoothSolver	2.14187740e-03	9.51373290e-06	4	2.05231060e-02	9.19602240e-05	4	2.36555850e-03	1.10770490e-05	4	false	smoothSolver	3.70946850e-03	1.16411230e-05	4	true	smoothSolver	1.44262470e-04	5.60008020e-07	4	true	GAMG	1.14779440e-01	1.01273940e-03	4	true
94              	smoothSolver	2.10984650e-03	9.34214590e-06	4	2.02419370e-02	9.22499630e-05	4	2.40051740e-03	1.09890270e-05	4	false	smoothSolver	3.62647200e-03	1.17866600e-05	4	true	smoothSolver	1.42656050e-04	5.51176120e-07	4	true	GAMG	1.17151130e-01	1.00722820e-03	4	true
95              	smoothSolver	2.08197090e-03	9.28641020e-06	4	2.00741750e-02	9.23544420e-05	4	2.43595390e-03	1.09823430e-05	4	false	smoothSolver	3.53219560e-03	1.18501030e-05	4	true	smoothSolver	1.41312980e-04	5.36568740e-07	4	true	GAMG	1.20305770e-01	1.00954420e-03	4	true
96              	smoothSolver	2.05872880e-03	9.34247510e-06	4	1.99454960e-02	9.19584030e-05	4	2.46277800e-03	1.09963140e-05	4	false	smoothSolver	3.42787980e-03	1.17414870e-05	4	true	smoothSolver	1.38998580e-04	5.18189090e-07	4	true	GAMG	1.22274470e-01	1.01194920e-03	4	true
97              	smoothSolver	2.03786370e-03	9.44896280e-06	4	1.98473690e-02	9.08527960e-05	4	2.48770490e-03	1.10057180e-05	4	false	smoothSolver	3.31793640e-03	1.14826940e-05	4	true	smoothSolver	1.37148180e-04	4.97387800e-07	4	true	GAMG	1.22009510e-01	1.01128330e-03	4	true
98              	smoothSolver	2.01709910e-03	9.52722260e-06	4	1.97289590e-02	8.91860020e-05	4	2.50519000e-03	1.09882310e-05	4	false	smoothSolver	3.21054760e-03	1.10591830e-05	4	true	smoothSolver	1.35924110e-04	4.75156740e-07	4	true	GAMG	1.20839800e-01	1.01420300e-03	4	true
99              	smoothSolver	1.99673240e-03	9.50631760e-06	4	1.96034290e-02	8.71620620e-05	4	2.51864870e-03	1.09545030e-05	4	false	smoothSolver	3.08211490e-03	1.05353040e-05	4	true	smoothSolver	1.33586340e-04	4.49637090e-07	4	true	GAMG	1.20449250e-01	1.02109460e-03	4	true
100             	smoothSolver	1.96916470e-03	9.38482620e-06	4	1.94288020e-02	8.49502030e-05	4	2.52219900e-03	1.08912770e-05	4	false	smoothSolver	2.94128660e-03	9.97343370e-06	4	true	smoothSolver	1.30859990e-04	4.20307010e-07	4	true	GAMG	1.20032670e-01	1.02929800e-03	4	true
101             	smoothSolver	1.93705860e-03	9.19613500e-06	4	1.92614400e-02	8.27181640e-05	4	2.52017300e-03	1.07706590e-05	4	false	smoothSolver	2.78954900e-03	9.38639640e-06	4	true	smoothSolver	1.26807420e-04	3.91641350e-07	4	true	GAMG	1.18163210e-01	1.03231080e-03	4	true
102             	smoothSolver	1.90544100e-03	8.92473000e-06	4	1.91019790e-02	8.05879010e-05	4	2.51350080e-03	1.05821250e-05	4	false	smoothSolver	2.63934310e-03	8.78406720e-06	4	true	smoothSolver	1.22151390e-04	3.59674730e-07	4	true	GAMG	1.15461150e-01	1.02467410e-03	4	true
103             	smoothSolver	1.87462690e-03	8.58235770e-06	4	1.88986940e-02	7.86872240e-05	4	2.49493340e-03	1.03471680e-05	4	false	smoothSolver	2.49438560e-03	8.17837830e-06	4	true	smoothSolver	1.16787250e-04	3.30507480e-07	4	true	GAMG	1.12028560e-01	9.98293980e-04	4	true
104             	smoothSolver	1.84403090e-03	8.18110970e-06	4	1.86471860e-02	7.70044120e-05	4	2.46522000e-03	1.00784950e-05	4	false	smoothSolver	2.35404590e-03	7.60265040e-06	4	true	smoothSolver	1.12083030e-04	3.09187550e-07	4	true	GAMG	1.08740540e-01	9.57575860e-04	4	true
105             	smoothSolver	1.81494780e-03	7.75539610e-06	4	1.83859120e-02	7.53872110e-05	4	2.42745830e-03	9.76770760e-06	4	false	smoothSolver	2.21273410e-03	7.01427200e-06	4	true	smoothSolver	1.07876750e-04	2.96765530e-07	4	true	GAMG	1.06155300e-01	9.14610160e-04	4	true
106             	smoothSolver	1.79003800e-03	7.32163280e-06	4	1.80883590e-02	7.35470530e-05	4	2.38066830e-03	9.42279900e-06	4	false	smoothSolver	2.08023570e-03	6.41909850e-06	4	true	smoothSolver	1.04244390e-04	2.91667970e-07	4	true	GAMG	1.04442230e-01	8.80003800e-04	4	true
107             	smoothSolver	1.76702340e-03	6.89115880e-06	4	1.78137310e-02	7.12539140e-05	4	2.32680930e-03	9.07117780e-06	4	false	smoothSolver	1.96911610e-03	5.89222830e-06	4	true	smoothSolver	1.01770460e-04	2.90579920e-07	4	true	GAMG	1.02912300e-01	8.54303330e-04	4	true
108             	smoothSolver	1.74456630e-03	6.48788520e-06	4	1.75511840e-02	6.84939820e-05	4	2.27508250e-03	8.72816390e-06	4	false	smoothSolver	1.87623660e-03	5.45511760e-06	4	true	smoothSolver	9.88007020e-05	2.91502870e-07	4	true	GAMG	1.01280490e-01	8.30787470e-04	4	true
109             	smoothSolver	1.72265640e-03	6.12092460e-06	4	1.74507620e-02	6.52826020e-05	4	2.22312830e-03	8.38099710e-06	4	false	smoothSolver	1.79103340e-03	5.14053370e-06	4	true	smoothSolver	9.64251930e-05	2.95785330e-07	4	true	GAMG	9.96863150e-02	8.03389740e-04	4	true
110             	smoothSolver	1.70037430e-03	5.79225030e-06	4	1.73906110e-02	6.18732160e-05	4	2.17326380e-03	8.04965280e-06	4	false	smoothSolver	1.71822200e-03	4.97019420e-06	4	true	smoothSolver	9.40698760e-05	3.00281540e-07	4	true	GAMG	9.79864340e-02	7.71104470e-04	4	true
111             	smoothSolver	1.67719980e-03	5.50516260e-06	4	1.73462930e-02	5.88990460e-05	4	2.12383440e-03	7.72013300e-06	4	false	smoothSolver	1.66124720e-03	4.92756860e-06	4	true	smoothSolver	9.16924840e-05	3.01019410e-07	4	true	GAMG	9.55352550e-02	7.30405150e-04	4	true
112             	smoothSolver	1.65198400e-03	5.26189150e-06	4	1.72345730e-02	5.67428750e-05	4	2.07674430e-03	7.41254160e-06	4	false	smoothSolver	1.61611850e-03	4.95553230e-06	4	true	smoothSolver	8.95102400e-05	2.97479770e-07	4	true	GAMG	9.26877300e-02	6.86242640e-04	4	true
113             	smoothSolver	1.62326140e-03	5.05963540e-06	4	1.71580310e-02	5.56948570e-05	4	2.03056180e-03	7.09939210e-06	4	false	smoothSolver	1.57738170e-03	4.99701340e-06	4	true	smoothSolver	8.72363730e-05	2.90945650e-07	4	true	GAMG	8.95149090e-02	6.48164860e-04	4	true
114             	smoothSolver	1.58645620e-03	4.90319490e-06	4	1.70819630e-02	5.55144290e-05	4	1.98391770e-03	6.75537980e-06	4	false	smoothSolver	1.54206390e-03	5.01406320e-06	4	true	smoothSolver	8.48954920e-05	2.82237460e-07	4	true	GAMG	8.63845560e-02	6.26509540e-04	4	true
115             	smoothSolver	1.54676570e-03	4.77314790e-06	4	1.68481910e-02	5.52985200e-05	4	1.93621740e-03	6.38561360e-06	4	false	smoothSolver	1.50585530e-03	4.97812290e-06	4	true	smoothSolver	8.23725460e-05	2.71848440e-07	4	true	GAMG	8.36508580e-02	6.27567050e-04	4	true
116             	smoothSolver	1.50356370e-03	4.63437160e-06	4	1.64160430e-02	5.47833890e-05	4	1.89013460e-03	6.07766210e-06	4	false	smoothSolver	1.46596500e-03	4.90563310e-06	4	true	smoothSolver	7.94448840e-05	2.60489420e-07	4	true	GAMG	8.12455010e-02	6.49531540e-04	4	true
117             	smoothSolver	1.45961470e-03	4.47392860e-06	4	1.59544090e-02	5.41872800e-05	4	1.84449280e-03	5.81595050e-06	4	false	smoothSolver	1.42345780e-03	4.80846920e-06	4	true	smoothSolver	7.64203280e-05	2.48572040e-07	4	true	GAMG	7.93201690e-02	6.81276440e-04	4	true
118             	smoothSolver	1.41543780e-03	4.29703740e-06	4	1.55043010e-02	5.34267740e-05	4	1.80013770e-03	5.62200010e-06	4	false	smoothSolver	1.37549030e-03	4.68001610e-06	4	true	smoothSolver	7.33476210e-05	2.38726340e-07	4	true	GAMG	7.78304320e-02	7.19594960e-04	4	true
119             	smoothSolver	1.37159390e-03	4.10431520e-06	4	1.49838650e-02	5.23758810e-05	4	1.75450490e-03	5.49721030e-06	4	false	smoothSolver	1.32267570e-03	4.52558520e-06	4	true	smoothSolver	7.01623770e-05	2.31068050e-07	4	true	GAMG	7.63589620e-02	7.53588390e-04	4	true
120             	smoothSolver	1.32869580e-03	3.91179780e-06	4	1.44079330e-02	5.09799130e-05	4	1.71012340e-03	5.43003170e-06	4	false	smoothSolver	1.26953880e-03	4.36342740e-06	4	true	smoothSolver	6.72438020e-05	2.25082520e-07	4	true	GAMG	7.44689150e-02	3.90015400e-04	5	true
121             	smoothSolver	1.28573170e-03	3.73445190e-06	4	1.38663820e-02	4.93377870e-05	4	1.66512890e-03	5.42537790e-06	4	false	smoothSolver	1.21629170e-03	4.19322490e-06	4	true	smoothSolver	6.45944930e-05	2.21521140e-07	4	true	GAMG	7.24605710e-02	4.03039530e-04	5	true
122             	smoothSolver	1.24397250e-03	3.57902320e-06	4	1.33324690e-02	4.74668760e-05	4	1.61962930e-03	5.45220800e-06	4	false	smoothSolver	1.16397430e-03	4.03236220e-06	4	true	smoothSolver	6.22255220e-05	2.20249680e-07	4	true	GAMG	7.08764070e-02	4.10487840e-04	5	true
123             	smoothSolver	1.20330550e-03	3.45324280e-06	4	1.28228640e-02	4.54405340e-05	4	1.57700640e-03	5.50269270e-06	4	false	smoothSolver	1.11482140e-03	3.86927380e-06	4	true	smoothSolver	6.01644220e-05	2.21104840e-07	4	true	GAMG	6.91285940e-02	4.11465800e-04	5	true
124             	smoothSolver	1.16307070e-03	3.32781940e-06	4	1.23301770e-02	4.33680790e-05	4	1.53210640e-03	5.56624920e-06	4	false	smoothSolver	1.06759470e-03	3.71011710e-06	4	true	smoothSolver	5.81913420e-05	2.22464190e-07	4	true	GAMG	6.72417820e-02	4.04189370e-04	5	true
125             	smoothSolver	1.12243790e-03	3.19980290e-06	4	1.18070550e-02	4.13565810e-05	4	1.48565650e-03	5.61404560e-06	4	false	smoothSolver	1.02262010e-03	3.56627210e-06	4	true	smoothSolver	5.64204060e-05	2.24938110e-07	4	true	GAMG	6.52836250e-02	3.91792410e-04	5	true
126             	smoothSolver	1.08210420e-03	1.07911650e-05	3	1.13014520e-02	3.95360660e-05	4	1.43508300e-03	5.63655810e-06	4	false	smoothSolver	9.81522470e-04	3.44514390e-06	4	true	smoothSolver	5.47871490e-05	2.27599470e-07	4	true	GAMG	6.32281750e-02	3.74540260e-04	5	true
127             	smoothSolver	1.04292520e-03	1.03266490e-05	3	1.07943360e-02	3.79865450e-05	4	1.38446390e-03	5.63745990e-06	4	false	smoothSolver	9.43920880e-04	3.34089550e-06	4	true	smoothSolver	5.32261280e-05	2.29702380e-07	4	true	GAMG	6.12453500e-02	3.50092570e-04	5	true
128             	smoothSolver	1.00393030e-03	9.89323960e-06	3	1.03313520e-02	3.67688650e-05	4	1.33280800e-03	5.60195460e-06	4	false	smoothSolver	9.08227090e-04	3.25228840e-06	4	true	smoothSolver	5.18630090e-05	2.30689250e-07	4	true	GAMG	5.93853690e-02	3.26880600e-04	5	true
129             	smoothSolver	9.64316740e-04	9.46566730e-06	3	9.90107440e-03	3.58996370e-05	4	1.28139600e-03	5.55490250e-06	4	false	smoothSolver	8.72990400e-04	3.17788130e-06	4	true	smoothSolver	5.04837820e-05	2.30420110e-07	4	true	GAMG	5.74031730e-02	3.04178880e-04	5	true
130             	smoothSolver	9.24919100e-04	9.06039150e-06	3	9.51230220e-03	3.54784020e-05	4	1.22851130e-03	5.47846850e-06	4	false	smoothSolver	8.38301620e-04	3.11073840e-06	4	true	smoothSolver	4.91717480e-05	2.29112200e-07	4	true	GAMG	5.53803260e-02	2.83959620e-04	5	true
131             	smoothSolver	8.85839460e-04	8.68329880e-06	3	9.17850790e-03	3.54448970e-05	4	1.17724510e-03	5.38444000e-06	4	false	smoothSolver	8.05014650e-04	3.04438010e-06	4	true	smoothSolver	4.78800320e-05	2.26701510e-07	4	true	GAMG	5.32150430e-02	2.66177720e-04	5	true
132             	smoothSolver	8.47834800e-04	8.38191400e-06	3	8.89649130e-03	3.55790550e-05	4	1.12959460e-03	5.28526130e-06	4	false	smoothSolver	7.73750290e-04	2.97335780e-06	4	true	smoothSolver	4.65024500e-05	2.22953750e-07	4	true	GAMG	5.08455180e-02	2.49933140e-04	5	true
133             	smoothSolver	8.10299410e-04	2.45417080e-06	4	8.62620880e-03	3.56767850e-05	4	1.08624490e-03	5.18861190e-06	4	false	smoothSolver	7.43541830e-04	2.90099140e-06	4	true	smoothSolver	4.51796800e-05	2.18452510e-07	4	true	GAMG	4.84311780e-02	2.35232740e-04	5	true
134             	smoothSolver	7.73243430e-04	2.38496690e-06	4	8.35094630e-03	3.56107290e-05	4	1.04287070e-03	5.08452430e-06	4	false	smoothSolver	7.15608900e-04	2.83044710e-06	4	true	smoothSolver	4.38090990e-05	2.13209550e-07	4	true	GAMG	4.61180280e-02	2.26222560e-04	5	true
135             	smoothSolver	7.37317990e-04	2.32134490e-06	4	8.08368390e-03	3.53678500e-05	4	1.00097220e-03	4.98202180e-06	4	false	smoothSolver	6.91068000e-04	2.76587470e-06	4	true	smoothSolver	4.24663510e-05	2.07490300e-07	4	true	GAMG	4.40300910e-02	2.20547580e-04	5	true
136             	smoothSolver	7.03607930e-04	2.25875760e-06	4	7.81422860e-03	3.49916190e-05	4	9.59228780e-04	4.87638340e-06	4	false	smoothSolver	6.69798450e-04	2.69916630e-06	4	true	smoothSolver	4.11494680e-05	2.01445040e-07	4	true	GAMG	4.21046000e-02	2.16292580e-04	5	true
137             	smoothSolver	6.72166140e-04	2.19800350e-06	4	7.54717840e-03	3.44835840e-05	4	9.19436680e-04	4.76950070e-06	4	false	smoothSolver	6.49526230e-04	2.62881970e-06	4	true	smoothSolver	3.98312910e-05	1.94921770e-07	4	true	GAMG	4.03028540e-02	2.12363390e-04	5	true
138             	smoothSolver	6.43329260e-04	2.13968100e-06	4	7.28487940e-03	3.38326220e-05	4	8.82511520e-04	4.67317470e-06	4	false	smoothSolver	6.29042290e-04	2.55198280e-06	4	true	smoothSolver	3.85002230e-05	1.88094500e-07	4	true	GAMG	3.86173920e-02	2.07107560e-04	5	true
139             	smoothSolver	6.16089830e-04	2.08011440e-06	4	7.02271840e-03	3.30158680e-05	4	8.48507500e-04	4.58731930e-06	4	false	smoothSolver	6.08862070e-04	2.47003490e-06	4	true	smoothSolver	3.71441160e-05	1.81179860e-07	4	true	GAMG	3.71525430e-02	2.00879810e-04	5	true
140             	smoothSolver	5.90391310e-04	2.01895070e-06	4	6.77085990e-03	3.21013710e-05	4	8.17607540e-04	4.51552920e-06	4	false	smoothSolver	5.89808170e-04	2.38615890e-06	4	true	smoothSolver	3.58321070e-05	1.74283970e-07	4	true	GAMG	3.58713630e-02	1.94403850e-04	5	true
141             	smoothSolver	5.66262110e-04	1.95793080e-06	4	6.53232990e-03	3.11124080e-05	4	7.90238610e-04	4.45146720e-06	4	false	smoothSolver	5.72134240e-04	2.30308310e-06	4	true	smoothSolver	3.46204150e-05	1.67802700e-07	4	true	GAMG	3.46650130e-02	1.88554830e-04	5	true
142             	smoothSolver	5.43330570e-04	1.89329890e-06	4	6.31307190e-03	3.00504300e-05	4	7.65052840e-04	4.38790000e-06	4	false	smoothSolver	5.55219440e-04	2.22372340e-06	4	true	smoothSolver	3.34615750e-05	1.61733840e-07	4	true	GAMG	3.35802880e-02	1.83667120e-04	5	true
143             	smoothSolver	5.20553010e-04	1.82291850e-06	4	6.11586820e-03	2.89576920e-05	4	7.41806980e-04	4.32368040e-06	4	false	smoothSolver	5.38986940e-04	2.14763530e-06	4	true	smoothSolver	3.23541150e-05	1.56294970e-07	4	true	GAMG	3.24746080e-02	1.79766880e-04	5	true
144             	smoothSolver	4.98387610e-04	1.75206760e-06	4	5.92767890e-03	2.78945290e-05	4	7.20402310e-04	4.26050390e-06	4	false	smoothSolver	5.23321610e-04	2.07829970e-06	4	true	smoothSolver	3.13262430e-05	1.51449010e-07	4	true	GAMG	3.14520530e-02	1.76231330e-04	5	true
145             	smoothSolver	4.75708690e-04	1.68148980e-06	4	5.74935140e-03	2.69318890e-05	4	7.01646260e-04	4.20271980e-06	4	false	smoothSolver	5.08348340e-04	2.01785560e-06	4	true	smoothSolver	3.03908310e-05	1.47192900e-07	4	true	GAMG	3.05175370e-02	1.72946930e-04	5	true
146             	smoothSolver	4.52722690e-04	1.61374420e-06	4	5.57759750e-03	2.60845500e-05	4	6.84791030e-04	4.14708900e-06	4	false	smoothSolver	4.94381070e-04	1.96439960e-06	4	true	smoothSolver	2.95948650e-05	1.43609670e-07	4	true	GAMG	2.95818490e-02	1.68112490e-04	5	true
147             	smoothSolver	4.30230670e-04	1.54592030e-06	4	5.40213110e-03	2.53603430e-05	4	6.68781560e-04	4.08947440e-06	4	false	smoothSolver	4.80986400e-04	1.91440490e-06	4	true	smoothSolver	2.88579490e-05	1.40669350e-07	4	true	GAMG	2.86217490e-02	1.62376500e-04	5	true
148             	smoothSolver	4.08289350e-04	1.47660380e-06	4	5.23724860e-03	2.48256800e-05	4	6.53611810e-04	4.03038060e-06	4	false	smoothSolver	4.67904160e-04	1.86673600e-06	4	true	smoothSolver	2.81762460e-05	1.37995980e-07	4	true	GAMG	2.75469200e-02	1.56085700e-04	5	true
149             	smoothSolver	3.87446160e-04	1.40765510e-06	4	5.07521230e-03	2.44748890e-05	4	6.39304630e-04	3.97227620e-06	4	false	smoothSolver	4.54988540e-04	1.81787690e-06	4	true	smoothSolver	2.75668470e-05	1.35712620e-07	4	true	GAMG	2.64571690e-02	1.49585470e-04	5	true
150             	smoothSolver	3.67780950e-04	1.34155390e-06	4	4.91911250e-03	2.41938540e-05	4	6.26078100e-04	3.91954030e-06	4	false	smoothSolver	4.42437530e-04	1.76725670e-06	4	true	smoothSolver	2.69491760e-05	1.33543780e-07	4	true	GAMG	2.53940140e-02	1.42850450e-04	5	true
151             	smoothSolver	3.49608550e-04	1.27894840e-06	4	4.76367980e-03	2.39304760e-05	4	6.13836240e-04	3.87214540e-06	4	false	smoothSolver	4.30006350e-04	1.71555430e-06	4	true	smoothSolver	2.63197730e-05	1.31433190e-07	4	true	GAMG	2.44119050e-02	1.35198750e-04	5	true
152             	smoothSolver	3.32637970e-04	1.21974120e-06	4	4.61307160e-03	2.36900360e-05	4	6.00887360e-04	3.81836550e-06	4	false	smoothSolver	4.17966410e-04	1.66287760e-06	4	true	smoothSolver	2.56994140e-05	1.29245520e-07	4	true	GAMG	2.35398330e-02	1.27455250e-04	5	true
153             	smoothSolver	3.17215720e-04	1.16230280e-06	4	4.46644600e-03	2.34555930e-05	4	5.86384090e-04	3.74990630e-06	4	false	smoothSolver	4.05752470e-04	1.60673800e-06	4	true	smoothSolver	2.50598250e-05	1.26829740e-07	4	true	GAMG	2.28120900e-02	1.21483540e-04	5	true
154             	smoothSolver	3.02746210e-04	1.10715810e-06	4	4.32444130e-03	2.32372660e-05	4	5.71120100e-04	3.67758950e-06	4	false	smoothSolver	3.93379850e-04	1.54709720e-06	4	true	smoothSolver	2.44159640e-05	1.24193160e-07	4	true	GAMG	2.21745030e-02	1.17113770e-04	5	true
155             	smoothSolver	2.88877290e-04	1.05438560e-06	4	4.19167540e-03	2.30039420e-05	4	5.55995130e-04	3.60656340e-06	4	false	smoothSolver	3.80701970e-04	1.48546390e-06	4	true	smoothSolver	2.37645520e-05	1.21369040e-07	4	true	GAMG	2.16688540e-02	1.14267300e-04	5	true
156             	smoothSolver	2.75417710e-04	1.00528980e-06	4	4.07294690e-03	2.27546540e-05	4	5.41219430e-04	3.53829840e-06	4	false	smoothSolver	3.67792820e-04	1.42252890e-06	4	true	smoothSolver	2.31026600e-05	1.18385780e-07	4	true	GAMG	2.12219390e-02	1.11936410e-04	5	true
157             	smoothSolver	2.62777500e-04	9.60900130e-07	4	3.95502830e-03	2.24571250e-05	4	5.26424890e-04	3.46974910e-06	4	false	smoothSolver	3.55145450e-04	1.35969000e-06	4	true	smoothSolver	2.24547550e-05	1.15253890e-07	4	true	GAMG	2.07211660e-02	1.09299040e-04	5	true
158             	smoothSolver	2.51011110e-04	9.21322600e-07	4	3.84065410e-03	2.20941630e-05	4	5.11003860e-04	3.39657270e-06	4	false	smoothSolver	3.42816660e-04	1.29962740e-06	4	true	smoothSolver	2.18026350e-05	1.11923450e-07	4	true	GAMG	2.02215510e-02	1.06009830e-04	5	true
159             	smoothSolver	2.40191520e-04	8.86403950e-07	4	3.72517450e-03	2.16701450e-05	4	4.94482560e-04	3.30964650e-06	4	false	smoothSolver	3.30855460e-04	1.24461380e-06	4	true	smoothSolver	2.11624420e-05	1.08403250e-07	4	true	GAMG	1.97409520e-02	1.03640500e-04	5	true
160             	smoothSolver	2.30223360e-04	8.56313050e-07	4	3.61065820e-03	2.11802290e-05	4	4.78067580e-04	3.21668350e-06	4	false	smoothSolver	3.19021510e-04	1.19668640e-06	4	true	smoothSolver	2.05234370e-05	1.04720290e-07	4	true	GAMG	1.92336300e-02	1.01159060e-04	5	true
161             	smoothSolver	2.20491320e-04	8.30127660e-07	4	3.50304110e-03	2.06263130e-05	4	4.61773330e-04	3.11660760e-06	4	false	smoothSolver	3.07565460e-04	1.15317890e-06	4	true	smoothSolver	1.98901430e-05	1.00896130e-07	4	true	GAMG	1.87411920e-02	9.89701420e-05	5	true
162             	smoothSolver	2.11323080e-04	8.06437230e-07	4	3.40080810e-03	2.00193760e-05	4	4.44566100e-04	3.00339520e-06	4	false	smoothSolver	2.96216490e-04	1.11530790e-06	4	true	smoothSolver	1.92672980e-05	9.69698260e-08	4	true	GAMG	1.83007400e-02	9.82174990e-05	5	true
163             	smoothSolver	2.02485940e-04	7.84549920e-07	4	3.29829520e-03	1.93778790e-05	4	4.26760040e-04	2.87946450e-06	4	false	smoothSolver	2.85249330e-04	1.08078900e-06	4	true	smoothSolver	1.86536950e-05	9.29552550e-08	4	true	GAMG	1.78573330e-02	9.82863210e-05	5	true
164             	smoothSolver	1.94335080e-04	7.63677050e-07	4	3.20034970e-03	1.87271770e-05	4	4.08845090e-04	2.75093000e-06	4	false	smoothSolver	2.74836760e-04	1.04731330e-06	4	true	smoothSolver	1.80466750e-05	8.89211210e-08	4	true	GAMG	1.74434360e-02	9.81066040e-05	5	true
165             	smoothSolver	1.86669860e-04	7.43843100e-07	4	3.10767440e-03	1.80946220e-05	4	3.91621110e-04	2.62510750e-06	4	false	smoothSolver	2.64543330e-04	1.01474730e-06	4	true	smoothSolver	1.74571360e-05	8.49753510e-08	4	true	GAMG	1.70627070e-02	9.80346010e-05	5	true
166             	smoothSolver	1.79345090e-04	7.25182090e-07	4	3.02167050e-03	1.74988730e-05	4	3.74978910e-04	2.50275970e-06	4	false	smoothSolver	2.54370190e-04	9.82036330e-07	4	true	smoothSolver	1.68938400e-05	8.10913900e-08	4	true	GAMG	1.67453430e-02	9.82337310e-05	5	true
167             	smoothSolver	1.72239750e-04	7.06655810e-07	4	2.94344350e-03	1.69451390e-05	4	3.58896800e-04	2.38174470e-06	4	false	smoothSolver	2.44564220e-04	9.49750430e-07	4	true	smoothSolver	1.63400750e-05	7.73124570e-08	4	true	GAMG	1.64989570e-02	9.84664680e-05	5	true
168             	smoothSolver	1.65584920e-04	6.88104960e-07	4	2.86955340e-03	1.64240860e-05	4	3.43034910e-04	2.25968740e-06	4	false	smoothSolver	2.35082310e-04	9.18213980e-07	4	true	smoothSolver	1.58071320e-05	7.37017500e-08	4	true	GAMG	1.63041230e-02	9.80602900e-05	5	true
169             	smoothSolver	1.59314800e-04	6.69525420e-07	4	2.79997210e-03	1.59291780e-05	4	3.27400200e-04	2.13803340e-06	4	false	smoothSolver	2.25697520e-04	8.87171700e-07	4	true	smoothSolver	1.52879890e-05	7.02866780e-08	4	true	GAMG	1.61510820e-02	9.66785000e-05	5	true
170             	smoothSolver	1.52704840e-04	6.51185840e-07	4	2.73273620e-03	1.54482210e-05	4	3.12526360e-04	2.01964320e-06	4	false	smoothSolver	2.16283480e-04	8.55762960e-07	4	true	smoothSolver	1.47838700e-05	6.71038210e-08	4	true	GAMG	1.60429180e-02	9.39378090e-05	5	true
171             	smoothSolver	1.46577940e-04	6.33138640e-07	4	2.66450840e-03	1.49795420e-05	4	2.98957410e-04	1.91018360e-06	4	false	smoothSolver	2.07154610e-04	8.25012560e-07	4	true	smoothSolver	1.42981260e-05	6.41382450e-08	4	true	GAMG	1.60005130e-02	9.09700350e-05	5	true
172             	smoothSolver	1.40786980e-04	6.15158960e-07	4	2.59916180e-03	1.45296760e-05	4	2.86304680e-04	1.81088070e-06	4	false	smoothSolver	1.98442840e-04	7.94331230e-07	4	true	smoothSolver	1.38337780e-05	6.14137480e-08	4	true	GAMG	1.59844280e-02	8.81672150e-05	5	true
173             	smoothSolver	1.35236560e-04	5.96977570e-07	4	2.53116910e-03	1.40911560e-05	4	2.74478060e-04	1.72044600e-06	4	false	smoothSolver	1.90154560e-04	7.64997770e-07	4	true	smoothSolver	1.33852230e-05	5.89119180e-08	4	true	GAMG	1.59209650e-02	8.54434990e-05	5	true
174             	smoothSolver	1.29765260e-04	5.78328840e-07	4	2.45594340e-03	1.36605170e-05	4	2.63541300e-04	1.63782060e-06	4	false	smoothSolver	1.82423990e-04	7.36373390e-07	4	true	smoothSolver	1.29579580e-05	5.66557430e-08	4	true	GAMG	1.57761920e-02	8.27259360e-05	5	true
