# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	k_solver        	k_initial       	k_final         	k_iters         	k_converged     	omega_solver    	omega_initial   	omega_final     	omega_iters     	omega_converged 	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
168             	smoothSolver	1.76217660e-04	9.88230410e-07	4	7.70388420e-03	4.20864360e-05	4	1.61479570e-02	1.02474390e-04	4	false	smoothSolver	5.82060770e-03	2.23337090e-05	4	true	smoothSolver	2.85885090e-05	2.78251930e-07	3	true	GAMG	1.21326280e-01	1.07328170e-03	4	true
169             	smoothSolver	1.75165030e-04	9.82794100e-07	4	7.89983180e-03	4.27653550e-05	4	1.57235970e-02	9.95176860e-05	4	false	smoothSolver	5.73584750e-03	2.21520010e-05	4	true	smoothSolver	2.87708530e-05	2.80503670e-07	3	true	GAMG	1.20965480e-01	1.04418820e-03	4	true
170             	smoothSolver	1.74268070e-04	9.76644550e-07	4	8.09516680e-03	4.34018070e-05	4	1.49918200e-02	9.42352800e-05	4	false	smoothSolver	5.64533350e-03	2.18509750e-05	4	true	smoothSolver	2.89599190e-05	2.82211050e-07	3	true	GAMG	1.20970210e-01	1.01217890e-03	4	true
171             	smoothSolver	1.73432860e-04	9.67620940e-07	4	8.29148520e-03	4.40359980e-05	4	1.40609290e-02	8.75996790e-05	4	false	smoothSolver	5.54383660e-03	2.14607660e-05	4	true	smoothSolver	2.90718070e-05	2.82805490e-07	3	true	GAMG	1.21518740e-01	9.75858590e-04	4	true
172             	smoothSolver	1.72743500e-04	9.57454210e-07	4	8.48484810e-03	4.47317940e-05	4	1.30609210e-02	8.06084030e-05	4	false	smoothSolver	5.43935070e-03	2.09874010e-05	4	true	smoothSolver	2.91271870e-05	2.82740100e-07	3	true	GAMG	1.22491920e-01	9.41683160e-04	4	true
173             	smoothSolver	1.72368640e-04	9.45829850e-07	4	8.68264750e-03	4.55523450e-05	4	1.20846610e-02	7.40927620e-05	4	false	smoothSolver	5.33815260e-03	2.05083280e-05	4	true	smoothSolver	2.91718140e-05	2.82926220e-07	3	true	GAMG	1.23646870e-01	9.19332360e-04	4	true
174             	smoothSolver	1.72239500e-04	9.34456950e-07	4	8.89524470e-03	4.65167490e-05	4	1.11868570e-02	6.83510350e-05	4	false	smoothSolver	5.24881580e-03	1.99945920e-05	4	true	smoothSolver	2.91936990e-05	2.83160300e-07	3	true	GAMG	1.24862690e-01	9.12999300e-04	4	true
175             	smoothSolver	1.72380450e-04	9.27511340e-07	4	9.13274740e-03	4.75283560e-05	4	1.03755830e-02	6.34165950e-05	4	false	smoothSolver	5.17274590e-03	1.94873950e-05	4	true	smoothSolver	2.92353550e-05	2.83150600e-07	3	true	GAMG	1.26215310e-01	9.26048170e-04	4	true
176             	smoothSolver	1.72653470e-04	9.26612880e-07	4	9.40264490e-03	4.85814920e-05	4	9.67122010e-03	5.93535300e-05	4	false	smoothSolver	5.09318710e-03	1.89505540e-05	4	true	smoothSolver	2.93482140e-05	2.83426180e-07	3	true	GAMG	1.27659210e-01	9.52039350e-04	4	true
177             	smoothSolver	1.73035960e-04	9.29204000e-07	4	9.70242570e-03	4.96879330e-05	4	9.06046090e-03	5.60254200e-05	4	false	smoothSolver	5.02574760e-03	1.84242750e-05	4	true	smoothSolver	2.95450930e-05	2.84195560e-07	3	true	GAMG	1.29486820e-01	9.75910210e-04	4	true
178             	smoothSolver	1.73571920e-04	9.32805850e-07	4	1.00334640e-02	5.08259960e-05	4	8.55785860e-03	5.32655560e-05	4	false	smoothSolver	4.98472990e-03	1.78823280e-05	4	true	smoothSolver	2.98062400e-05	2.85191100e-07	3	true	GAMG	1.31513620e-01	9.92944280e-04	4	true
179             	smoothSolver	1.74228500e-04	9.38473520e-07	4	1.03802230e-02	5.20841810e-05	4	8.16054480e-03	5.11589650e-05	4	false	smoothSolver	4.94690270e-03	1.73847940e-05	4	true	smoothSolver	3.00670310e-05	2.86658910e-07	3	true	GAMG	1.32916810e-01	1.01050510e-03	4	true
180             	smoothSolver	1.74780760e-04	9.46245910e-07	4	1.07278130e-02	5.35814530e-05	4	7.85367540e-03	4.95504120e-05	4	false	smoothSolver	4.91040240e-03	1.69660890e-05	4	true	smoothSolver	3.03029820e-05	2.87962710e-07	3	true	GAMG	1.33530970e-01	1.03432810e-03	4	true
181             	smoothSolver	1.75176890e-04	9.55623000e-07	4	1.10713160e-02	5.51354960e-05	4	7.62147770e-03	4.83032870e-05	4	false	smoothSolver	4.89263100e-03	1.66305900e-05	4	true	smoothSolver	3.05287710e-05	2.89356850e-07	3	true	GAMG	1.33913010e-01	1.06191780e-03	4	true
182             	smoothSolver	1.75503880e-04	9.60602840e-07	4	1.13961690e-02	5.67304020e-05	4	7.44734600e-03	4.72340520e-05	4	false	smoothSolver	4.89336800e-03	1.63635430e-05	4	true	smoothSolver	3.07409190e-05	2.90712950e-07	3	true	GAMG	1.34428780e-01	1.08104090e-03	4	true
183             	smoothSolver	1.75583700e-04	9.59835630e-07	4	1.17162570e-02	5.85265900e-05	4	7.31169890e-03	4.62994160e-05	4	false	smoothSolver	4.88582750e-03	1.62369520e-05	4	true	smoothSolver	3.08801210e-05	2.92082230e-07	3	true	GAMG	1.34829680e-01	1.08607570e-03	4	true
184             	smoothSolver	1.75404960e-04	9.55904410e-07	4	1.20202940e-02	6.06355660e-05	4	7.21424630e-03	4.55513280e-05	4	false	smoothSolver	4.86753220e-03	1.61675270e-05	4	true	smoothSolver	3.09092280e-05	2.92735520e-07	3	true	GAMG	1.35421390e-01	1.07700840e-03	4	true
185             	smoothSolver	1.74887890e-04	9.47904540e-07	4	1.23134960e-02	6.30189960e-05	4	7.14705740e-03	4.50295270e-05	4	false	smoothSolver	4.84403170e-03	1.61616710e-05	4	true	smoothSolver	3.08695180e-05	2.93150830e-07	3	true	GAMG	1.35971290e-01	1.05902330e-03	4	true
186             	smoothSolver	1.73997260e-04	9.36090170e-07	4	1.25795720e-02	6.53608910e-05	4	7.09587920e-03	4.45435550e-05	4	false	smoothSolver	4.81512420e-03	1.62218220e-05	4	true	smoothSolver	3.07924770e-05	2.92902150e-07	3	true	GAMG	1.36267110e-01	1.04540560e-03	4	true
187             	smoothSolver	1.72644530e-04	9.20413410e-07	4	1.28119910e-02	6.73763540e-05	4	7.06737150e-03	4.41560950e-05	4	false	smoothSolver	4.78644620e-03	1.62304060e-05	4	true	smoothSolver	3.06087080e-05	2.92397250e-07	3	true	GAMG	1.36924760e-01	1.03990460e-03	4	true
188             	smoothSolver	1.71124900e-04	9.05104780e-07	4	1.29960470e-02	6.88991630e-05	4	7.05394700e-03	4.39533290e-05	4	false	smoothSolver	4.75027520e-03	1.61651490e-05	4	true	smoothSolver	3.03493160e-05	2.91027890e-07	3	true	GAMG	1.37372250e-01	1.03514450e-03	4	true
189             	smoothSolver	1.69520980e-04	8.92835970e-07	4	1.31116900e-02	6.97017630e-05	4	7.04403570e-03	4.38974950e-05	4	false	smoothSolver	4.70817450e-03	1.60902610e-05	4	true	smoothSolver	3.00672840e-05	2.88987370e-07	3	true	GAMG	1.37553060e-01	1.02153410e-03	4	true
190             	smoothSolver	1.67832600e-04	8.86064500e-07	4	1.31779370e-02	6.99099530e-05	4	7.04045460e-03	4.40352500e-05	4	false	smoothSolver	4.65625440e-03	1.59930440e-05	4	true	smoothSolver	2.97790020e-05	2.86587490e-07	3	true	GAMG	1.37254890e-01	9.95536090e-04	4	true
191             	smoothSolver	1.66193630e-04	8.82098980e-07	4	1.32132360e-02	6.99085560e-05	4	7.05824290e-03	4.43312530e-05	4	false	smoothSolver	4.59811520e-03	1.59147480e-05	4	true	smoothSolver	2.94801810e-05	2.85114290e-07	3	true	GAMG	1.36202430e-01	9.61529680e-04	4	true
192             	smoothSolver	1.64661270e-04	8.85185090e-07	4	1.32102490e-02	7.00575460e-05	4	7.12318800e-03	4.50711550e-05	4	false	smoothSolver	4.53351810e-03	1.58262990e-05	4	true	smoothSolver	2.92232620e-05	2.84176470e-07	3	true	GAMG	1.34431860e-01	9.33811700e-04	4	true
193             	smoothSolver	1.63243450e-04	8.89493740e-07	4	1.31732450e-02	7.04215570e-05	4	7.25769510e-03	4.63328510e-05	4	false	smoothSolver	4.46033000e-03	1.57581490e-05	4	true	smoothSolver	2.90220480e-05	2.83625560e-07	3	true	GAMG	1.32349930e-01	9.24980960e-04	4	true
194             	smoothSolver	1.62127390e-04	8.93886960e-07	4	1.30878110e-02	7.08601280e-05	4	7.46886100e-03	4.79966850e-05	4	false	smoothSolver	4.38382580e-03	1.57766720e-05	4	true	smoothSolver	2.88538800e-05	2.81787930e-07	3	true	GAMG	1.30251460e-01	9.32598900e-04	4	true
195             	smoothSolver	1.61480470e-04	8.96941960e-07	4	1.29682540e-02	7.09758980e-05	4	7.77541220e-03	5.00791310e-05	4	false	smoothSolver	4.30258820e-03	1.57664640e-05	4	true	smoothSolver	2.87693790e-05	2.80037410e-07	3	true	GAMG	1.28302220e-01	9.59100980e-04	4	true
196             	smoothSolver	1.61285010e-04	8.92462530e-07	4	1.28241240e-02	7.07459490e-05	4	8.20209760e-03	5.28165700e-05	4	false	smoothSolver	4.22161870e-03	1.56512640e-05	4	true	smoothSolver	2.87602710e-05	2.79246900e-07	3	true	GAMG	1.26737440e-01	9.98994460e-04	4	true
197             	smoothSolver	1.61274570e-04	8.84837920e-07	4	1.26465770e-02	7.03763610e-05	4	8.77260120e-03	5.66514320e-05	4	false	smoothSolver	4.13515240e-03	1.54373020e-05	4	true	smoothSolver	2.87738910e-05	2.78669200e-07	3	true	GAMG	1.26084840e-01	1.04888010e-03	4	true
198             	smoothSolver	1.61332750e-04	8.83375700e-07	4	1.24548510e-02	6.97147740e-05	4	9.53148820e-03	6.20233530e-05	4	false	smoothSolver	4.04635480e-03	1.52403950e-05	4	true	smoothSolver	2.87937420e-05	2.77450470e-07	3	true	GAMG	1.26275250e-01	1.09339970e-03	4	true
199             	smoothSolver	1.61204520e-04	8.85685000e-07	4	1.22859250e-02	6.90032250e-05	4	1.05154910e-02	6.88610700e-05	4	false	smoothSolver	3.95902390e-03	1.50390550e-05	4	true	smoothSolver	2.87439430e-05	2.76396580e-07	3	true	GAMG	1.26907860e-01	1.12182790e-03	4	true
200             	smoothSolver	1.61083860e-04	8.84552990e-07	4	1.21568990e-02	6.87027010e-05	4	1.17777760e-02	7.71226360e-05	4	false	smoothSolver	3.87212740e-03	1.48218880e-05	4	true	smoothSolver	2.86875940e-05	2.75012490e-07	3	true	GAMG	1.27779630e-01	1.12948230e-03	4	true
201             	smoothSolver	1.61129480e-04	8.82524400e-07	4	1.21059650e-02	6.91050130e-05	4	1.33643540e-02	8.71229350e-05	4	false	smoothSolver	3.79729850e-03	1.45624770e-05	4	true	smoothSolver	2.86601720e-05	2.73510960e-07	3	true	GAMG	1.29348730e-01	1.11854850e-03	4	true
202             	smoothSolver	1.61424740e-04	8.81958310e-07	4	1.21757750e-02	6.98252230e-05	4	1.52875370e-02	9.90397290e-05	4	false	smoothSolver	3.73979070e-03	1.42993780e-05	4	true	smoothSolver	2.85933780e-05	2.71174570e-07	3	true	GAMG	1.31711520e-01	1.08953150e-03	4	true
203             	smoothSolver	1.61997330e-04	8.87614570e-07	4	1.24027190e-02	7.08877160e-05	4	1.74597740e-02	1.11921320e-04	4	false	smoothSolver	3.69968350e-03	1.40694920e-05	4	true	smoothSolver	2.84587510e-05	2.67473640e-07	3	true	GAMG	1.33807310e-01	1.04457110e-03	4	true
204             	smoothSolver	1.62682480e-04	8.91307810e-07	4	1.28204490e-02	7.22262330e-05	4	1.96610260e-02	1.23763830e-04	4	false	smoothSolver	3.66993370e-03	1.39018570e-05	4	true	smoothSolver	2.82930020e-05	2.63628660e-07	3	true	GAMG	1.36086740e-01	1.00209380e-03	4	true
205             	smoothSolver	1.63463530e-04	8.90689620e-07	4	1.34964270e-02	7.43614120e-05	4	2.14660890e-02	1.32823830e-04	4	false	smoothSolver	3.65743020e-03	1.37512990e-05	4	true	smoothSolver	2.81300110e-05	2.60805320e-07	3	true	GAMG	1.38752210e-01	9.88199110e-04	4	true
206             	smoothSolver	1.64104810e-04	8.88344460e-07	4	1.44775030e-02	7.81255930e-05	4	2.16369780e-02	1.33258860e-04	4	false	smoothSolver	3.65426680e-03	1.35956130e-05	4	true	smoothSolver	2.80861490e-05	2.59943460e-07	3	true	GAMG	1.41220390e-01	1.01386780e-03	4	true
207             	smoothSolver	1.64798600e-04	8.85202270e-07	4	1.58426810e-02	8.41116170e-05	4	2.20775480e-02	1.35879310e-04	4	false	smoothSolver	3.66042710e-03	1.33813860e-05	4	true	smoothSolver	2.81781850e-05	2.60748040e-07	3	true	GAMG	1.42762110e-01	1.06612240e-03	4	true
208             	smoothSolver	1.65563580e-04	8.89219890e-07	4	1.76922730e-02	9.29993750e-05	4	2.18558160e-02	1.34486090e-04	4	false	smoothSolver	3.66300800e-03	1.31290020e-05	4	true	smoothSolver	2.82774940e-05	2.62333000e-07	3	true	GAMG	1.43165420e-01	1.11092600e-03	4	true
209             	smoothSolver	1.66198610e-04	8.97872180e-07	4	2.01753270e-02	1.05744920e-04	4	2.01261580e-02	1.23997050e-04	4	false	smoothSolver	3.66082100e-03	1.29144950e-05	4	true	smoothSolver	2.83800980e-05	2.63663500e-07	3	true	GAMG	1.43155970e-01	1.14279450e-03	4	true
210             	smoothSolver	1.66534200e-04	9.07704430e-07	4	2.35227060e-02	1.23252140e-04	4	1.79672950e-02	1.10986610e-04	4	false	smoothSolver	3.65345430e-03	1.27642100e-05	4	true	smoothSolver	2.84993090e-05	2.65216940e-07	3	true	GAMG	1.42905830e-01	1.16444230e-03	4	true
211             	smoothSolver	1.66661730e-04	9.13093360e-07	4	2.70877000e-02	1.43158320e-04	4	1.57772580e-02	9.78024590e-05	4	false	smoothSolver	3.64455480e-03	1.26908830e-05	4	true	smoothSolver	2.86240190e-05	2.66563130e-07	3	true	GAMG	1.42444390e-01	1.18036940e-03	4	true
212             	smoothSolver	1.66617830e-04	9.09661790e-07	4	2.34722600e-02	1.25500740e-04	4	1.37863390e-02	8.56596240e-05	4	false	smoothSolver	3.63504860e-03	1.26752910e-05	4	true	smoothSolver	2.87772320e-05	2.67981980e-07	3	true	GAMG	1.42011700e-01	1.19861340e-03	4	true
213             	smoothSolver	1.66369130e-04	9.03402540e-07	4	2.06987430e-02	1.11669100e-04	4	1.20675990e-02	7.52169390e-05	4	false	smoothSolver	3.61866310e-03	1.27552730e-05	4	true	smoothSolver	2.89273110e-05	2.69540440e-07	3	true	GAMG	1.41993050e-01	1.21535720e-03	4	true
214             	smoothSolver	1.65920160e-04	8.97820950e-07	4	1.85948760e-02	1.01027600e-04	4	1.06421990e-02	6.64569140e-05	4	false	smoothSolver	3.60301340e-03	1.28466290e-05	4	true	smoothSolver	2.91064080e-05	2.70433040e-07	3	true	GAMG	1.41865830e-01	1.22294180e-03	4	true
215             	smoothSolver	1.65277790e-04	8.89824080e-07	4	1.69641820e-02	9.28558130e-05	4	9.47579020e-03	5.91218680e-05	4	false	smoothSolver	3.58712960e-03	1.28639600e-05	4	true	smoothSolver	2.92036730e-05	2.70960470e-07	3	true	GAMG	1.41499100e-01	1.21173120e-03	4	true
216             	smoothSolver	1.64307160e-04	8.81318860e-07	4	1.56834050e-02	8.65494180e-05	4	8.51880610e-03	5.31085160e-05	4	false	smoothSolver	3.56260490e-03	1.28513730e-05	4	true	smoothSolver	2.92112770e-05	2.71130600e-07	3	true	GAMG	1.41192930e-01	1.18311170e-03	4	true
217             	smoothSolver	1.63070860e-04	8.75314200e-07	4	1.46966100e-02	8.16755050e-05	4	7.73997900e-03	4.82648800e-05	4	false	smoothSolver	3.53989030e-03	1.28788360e-05	4	true	smoothSolver	2.92499790e-05	2.70890120e-07	3	true	GAMG	1.41091800e-01	1.14904960e-03	4	true
218             	smoothSolver	1.61689550e-04	8.74530950e-07	4	1.39383700e-02	7.75933930e-05	4	7.10831380e-03	4.44843180e-05	4	false	smoothSolver	3.50944600e-03	1.29023500e-05	4	true	smoothSolver	2.92631290e-05	2.70274900e-07	3	true	GAMG	1.41183390e-01	1.12807010e-03	4	true
219             	smoothSolver	1.60304190e-04	8.74469180e-07	4	1.33966790e-02	7.42693080e-05	4	6.60938990e-03	4.16354140e-05	4	false	smoothSolver	3.47360600e-03	1.28948350e-05	4	true	smoothSolver	2.92356670e-05	2.70102660e-07	3	true	GAMG	1.41423310e-01	1.13774240e-03	4	true
220             	smoothSolver	1.58747180e-04	8.73986260e-07	4	1.30335100e-02	7.15994040e-05	4	6.23787320e-03	3.96122120e-05	4	false	smoothSolver	3.43528420e-03	1.28587550e-05	4	true	smoothSolver	2.92928260e-05	2.70683830e-07	3	true	GAMG	1.41141960e-01	1.16871720e-03	4	true
221             	smoothSolver	1.57255150e-04	8.75093630e-07	4	1.28412990e-02	6.98042910e-05	4	5.98834610e-03	3.83503110e-05	4	false	smoothSolver	3.39023250e-03	1.27689420e-05	4	true	smoothSolver	2.94117830e-05	2.72272710e-07	3	true	GAMG	1.40003930e-01	1.20394080e-03	4	true
222             	smoothSolver	1.55920320e-04	8.78482330e-07	4	1.28285380e-02	6.89221360e-05	4	5.86315700e-03	3.80037420e-05	4	false	smoothSolver	3.34363660e-03	1.26325640e-05	4	true	smoothSolver	2.96088790e-05	2.75479770e-07	3	true	GAMG	1.38170830e-01	1.23324880e-03	4	true
223             	smoothSolver	1.54743200e-04	8.83438570e-07	4	1.29733840e-02	6.93712160e-05	4	5.86848070e-03	3.86923800e-05	4	false	smoothSolver	3.29424720e-03	1.24821890e-05	4	true	smoothSolver	2.98483730e-05	2.80603380e-07	3	true	GAMG	1.35934010e-01	1.25515970e-03	4	true
224             	smoothSolver	1.53738930e-04	8.87307730e-07	4	1.32835510e-02	7.15276840e-05	4	6.01108240e-03	4.03297760e-05	4	false	smoothSolver	3.24001430e-03	1.23449470e-05	4	true	smoothSolver	3.02128830e-05	2.86639370e-07	3	true	GAMG	1.33579170e-01	1.26968480e-03	4	true
225             	smoothSolver	1.52625050e-04	8.89412920e-07	4	1.37513070e-02	7.49265250e-05	4	6.30318980e-03	4.29685890e-05	4	false	smoothSolver	3.19461150e-03	1.22080620e-05	4	true	smoothSolver	3.06345350e-05	2.93145880e-07	3	true	GAMG	1.31623100e-01	1.27563190e-03	4	true
226             	smoothSolver	1.51498880e-04	8.91593290e-07	4	1.43828380e-02	7.96528530e-05	4	6.77243790e-03	4.66062750e-05	4	false	smoothSolver	3.15411000e-03	1.20830980e-05	4	true	smoothSolver	3.09998200e-05	2.99600050e-07	3	true	GAMG	1.30667760e-01	1.27785100e-03	4	true
227             	smoothSolver	1.50401790e-04	8.94062800e-07	4	1.51888590e-02	8.57201050e-05	4	7.45715200e-03	5.13228360e-05	4	false	smoothSolver	3.11528710e-03	1.20090200e-05	4	true	smoothSolver	3.12622330e-05	3.04718460e-07	3	true	GAMG	1.30399030e-01	1.27514380e-03	4	true
228             	smoothSolver	1.49237960e-04	8.95751120e-07	4	1.61777620e-02	9.29826040e-05	4	8.41062520e-03	5.75374400e-05	4	false	smoothSolver	3.06936040e-03	1.19362190e-05	4	true	smoothSolver	3.13632180e-05	3.08794400e-07	3	true	GAMG	1.30720990e-01	1.26190730e-03	4	true
229             	smoothSolver	1.48331840e-04	8.92659160e-07	4	1.73913300e-02	1.01158580e-04	4	9.70736430e-03	6.57981270e-05	4	false	smoothSolver	3.02286950e-03	1.18337960e-05	4	true	smoothSolver	3.14451680e-05	3.12114980e-07	3	true	GAMG	1.31732170e-01	1.22100000e-03	4	true
230             	smoothSolver	1.47748810e-04	8.85663930e-07	4	1.88945220e-02	1.09751340e-04	4	1.14128080e-02	7.65615290e-05	4	false	smoothSolver	2.98793990e-03	1.16500140e-05	4	true	smoothSolver	3.15703730e-05	3.13907830e-07	3	true	GAMG	1.33078540e-01	1.16752860e-03	4	true
231             	smoothSolver	1.47523840e-04	8.73926210e-07	4	2.08253730e-02	1.19853940e-04	4	1.35873990e-02	9.03895360e-05	4	false	smoothSolver	2.96260240e-03	1.14128940e-05	4	true	smoothSolver	3.17088600e-05	3.14380640e-07	3	true	GAMG	1.35029600e-01	1.13484960e-03	4	true
232             	smoothSolver	1.47950840e-04	8.62842880e-07	4	2.33453310e-02	1.32986470e-04	4	1.62308250e-02	1.07558870e-04	4	false	smoothSolver	2.93761260e-03	1.11468100e-05	4	true	smoothSolver	3.18515430e-05	3.13618900e-07	3	true	GAMG	1.37930850e-01	1.14135790e-03	4	true
233             	smoothSolver	1.48733660e-04	8.54437130e-07	4	2.65213090e-02	1.49428650e-04	4	1.91670500e-02	1.27134600e-04	4	false	smoothSolver	2.91426850e-03	1.09107560e-05	4	true	smoothSolver	3.19879230e-05	3.12057280e-07	3	true	GAMG	1.41124410e-01	1.16931510e-03	4	true
234             	smoothSolver	1.49640590e-04	8.45090480e-07	4	2.42708130e-02	1.35049040e-04	4	2.19303890e-02	1.45906980e-04	4	false	smoothSolver	2.89069320e-03	1.06885540e-05	4	true	smoothSolver	3.20895110e-05	3.10158570e-07	3	true	GAMG	1.43754380e-01	1.20115350e-03	4	true
235             	smoothSolver	1.50763690e-04	8.36398080e-07	4	2.18444230e-02	1.20487250e-04	4	2.38690280e-02	1.58754700e-04	4	false	smoothSolver	2.86955770e-03	1.05070490e-05	4	true	smoothSolver	3.21244890e-05	3.08289970e-07	3	true	GAMG	1.45975920e-01	1.22576340e-03	4	true
236             	smoothSolver	1.51910690e-04	8.30776200e-07	4	1.99594050e-02	1.09543270e-04	4	2.40348730e-02	1.58987880e-04	4	false	smoothSolver	2.85371780e-03	1.03635400e-05	4	true	smoothSolver	3.21334220e-05	3.05016100e-07	3	true	GAMG	1.47428500e-01	1.24509450e-03	4	true
237             	smoothSolver	1.53061930e-04	8.26776450e-07	4	1.85179100e-02	1.00980080e-04	4	2.42396020e-02	1.58869990e-04	4	false	smoothSolver	2.84349610e-03	1.02978680e-05	4	true	smoothSolver	3.20514630e-05	3.00803610e-07	3	true	GAMG	1.48896870e-01	1.26529200e-03	4	true
238             	smoothSolver	1.54151080e-04	8.20259070e-07	4	1.74353160e-02	9.43865970e-05	4	2.26544750e-02	1.47099580e-04	4	false	smoothSolver	2.83399450e-03	1.02751000e-05	4	true	smoothSolver	3.18736900e-05	2.95844320e-07	3	true	GAMG	1.50516100e-01	1.30500760e-03	4	true
239             	smoothSolver	1.54875800e-04	8.09856350e-07	4	1.66388120e-02	8.98450110e-05	4	2.02821980e-02	1.30631580e-04	4	false	smoothSolver	2.82016100e-03	1.02907660e-05	4	true	smoothSolver	3.15165500e-05	2.89857770e-07	3	true	GAMG	1.51767520e-01	1.35056640e-03	4	true
240             	smoothSolver	1.55116600e-04	7.96798880e-07	4	1.60482150e-02	8.70699400e-05	4	1.76507310e-02	1.12902680e-04	4	false	smoothSolver	2.80597240e-03	1.02856750e-05	4	true	smoothSolver	3.10813910e-05	2.83218160e-07	3	true	GAMG	1.53387150e-01	1.37439210e-03	4	true
241             	smoothSolver	1.54982870e-04	7.80069700e-07	4	1.56252170e-02	8.51442290e-05	4	1.51297800e-02	9.63247670e-05	4	false	smoothSolver	2.78632270e-03	1.02187270e-05	4	true	smoothSolver	3.06071660e-05	2.76663900e-07	3	true	GAMG	1.54976560e-01	1.36772500e-03	4	true
242             	smoothSolver	1.54392440e-04	7.65923830e-07	4	1.53552620e-02	8.37878480e-05	4	1.29349070e-02	8.24424270e-05	4	false	smoothSolver	2.75709720e-03	1.01433590e-05	4	true	smoothSolver	3.01587420e-05	2.70604500e-07	3	true	GAMG	1.55944750e-01	1.34147750e-03	4	true
243             	smoothSolver	1.53379760e-04	7.59399510e-07	4	1.51691270e-02	8.29461330e-05	4	1.11332110e-02	7.13161650e-05	4	false	smoothSolver	2.72833030e-03	1.00444260e-05	4	true	smoothSolver	2.97418310e-05	2.65640500e-07	3	true	GAMG	1.56027250e-01	1.30443930e-03	4	true
244             	smoothSolver	1.52356690e-04	7.58525310e-07	4	1.50545850e-02	8.25967080e-05	4	9.70104440e-03	6.24234430e-05	4	false	smoothSolver	2.69792330e-03	9.95760630e-06	4	true	smoothSolver	2.94626090e-05	2.61957230e-07	3	true	GAMG	1.54874250e-01	1.26540740e-03	4	true
245             	smoothSolver	1.51911790e-04	7.61956980e-07	4	1.49722590e-02	8.27659900e-05	4	8.60943040e-03	5.55021560e-05	4	false	smoothSolver	2.66682680e-03	9.90830400e-06	4	true	smoothSolver	2.92754590e-05	2.60689990e-07	3	true	GAMG	1.52934350e-01	1.22795210e-03	4	true
246             	smoothSolver	1.51832990e-04	7.72066090e-07	4	1.49023900e-02	8.30552310e-05	4	7.79763720e-03	5.06119110e-05	4	false	smoothSolver	2.63767370e-03	9.84270530e-06	4	true	smoothSolver	2.91934990e-05	2.62183880e-07	3	true	GAMG	1.50555420e-01	1.19736570e-03	4	true
247             	smoothSolver	1.51982000e-04	7.87210840e-07	4	1.48029500e-02	8.34961480e-05	4	7.23034210e-03	4.74691100e-05	4	false	smoothSolver	2.61011520e-03	9.76819700e-06	4	true	smoothSolver	2.92923390e-05	2.66272480e-07	3	true	GAMG	1.48178970e-01	1.18359930e-03	4	true
248             	smoothSolver	1.52374230e-04	8.05709720e-07	4	1.46415970e-02	8.36917780e-05	4	6.87589200e-03	4.59221300e-05	4	false	smoothSolver	2.58012990e-03	9.70273870e-06	4	true	smoothSolver	2.95363480e-05	2.72372150e-07	3	true	GAMG	1.46174150e-01	1.18921100e-03	4	true
249             	smoothSolver	1.52939010e-04	8.32750800e-07	4	1.44124740e-02	8.36469270e-05	4	6.70116020e-03	4.56713300e-05	4	false	smoothSolver	2.54800760e-03	9.64243520e-06	4	true	smoothSolver	2.98498040e-05	2.78177780e-07	3	true	GAMG	1.44629430e-01	1.21086800e-03	4	true
250             	smoothSolver	1.53593150e-04	8.64161970e-07	4	1.41572820e-02	8.36081900e-05	4	6.69446380e-03	4.64041120e-05	4	false	smoothSolver	2.51916940e-03	9.60397970e-06	4	true	smoothSolver	3.01743490e-05	2.82931290e-07	3	true	GAMG	1.43158560e-01	1.24726350e-03	4	true
251             	smoothSolver	1.54379200e-04	8.90939720e-07	4	1.39264330e-02	8.34095790e-05	4	6.85338000e-03	4.80465310e-05	4	false	smoothSolver	2.49048220e-03	9.60511410e-06	4	true	smoothSolver	3.04684000e-05	2.87123710e-07	3	true	GAMG	1.41911620e-01	1.29164690e-03	4	true
252             	smoothSolver	1.55347550e-04	9.13592740e-07	4	1.37566450e-02	8.32094940e-05	4	7.17373520e-03	5.06554870e-05	4	false	smoothSolver	2.46523970e-03	9.63275300e-06	4	true	smoothSolver	3.07581710e-05	2.90233240e-07	3	true	GAMG	1.41482560e-01	1.34177580e-03	4	true
253             	smoothSolver	1.56250380e-04	9.32049550e-07	4	1.36776620e-02	8.33899330e-05	4	7.66473770e-03	5.42185450e-05	4	false	smoothSolver	2.43793700e-03	9.66588760e-06	4	true	smoothSolver	3.09796020e-05	2.91880040e-07	3	true	GAMG	1.41768750e-01	1.39231510e-03	4	true
254             	smoothSolver	1.56966450e-04	9.44533310e-07	4	1.37109870e-02	8.39653120e-05	4	8.34813960e-03	5.85866390e-05	4	false	smoothSolver	2.41045410e-03	9.66291180e-06	4	true	smoothSolver	3.10669190e-05	2.92781570e-07	3	true	GAMG	1.42680280e-01	6.30016450e-04	5	true
255             	smoothSolver	1.57650330e-04	9.50023190e-07	4	1.38972570e-02	8.47294280e-05	4	9.23431600e-03	6.38009130e-05	4	false	smoothSolver	2.38078860e-03	9.57563980e-06	4	true	smoothSolver	3.09884140e-05	2.92855140e-07	3	true	GAMG	1.44381810e-01	6.39554620e-04	5	true
