# Force and moment coefficients
# dragDir       : (1.00000000e+00 0.00000000e+00 0.00000000e+00)
# sideDir       : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# liftDir       : (0.00000000e+00 1.00000000e+00 0.00000000e+00)
# rollAxis      : (1.00000000e+00 0.00000000e+00 0.00000000e+00)
# pitchAxis     : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# yawAxis       : (0.00000000e+00 1.00000000e+00 0.00000000e+00)
# magUInf       : 1.00000000e+00
# lRef          : 4.00000000e-02
# Aref          : 1.60000000e-03
# CofR          : (0.00000000e+00 0.00000000e+00 0.00000000e+00)
#
# Time          	Cd              	Cd(f)           	Cd(r)           	Cl              	Cl(f)           	Cl(r)           	CmPitch         	CmRoll          	CmYaw           	Cs              	Cs(f)           	Cs(r)           
1140            	1.20468786e-02	6.01566791e-03	6.03121071e-03	-9.45388238e-06	-3.17863747e-05	2.23324923e-05	-2.70594335e-05	-7.77140014e-06	-6.22069698e-05	-3.73895049e-04	-2.49154494e-04	-1.24740555e-04
1150            	1.20316266e-02	6.00302416e-03	6.02860243e-03	-1.05879967e-06	-3.04060608e-05	2.93472612e-05	-2.98766610e-05	-1.27891321e-05	3.55510255e-05	-2.03281527e-04	-6.60897377e-05	-1.37191789e-04
1160            	1.20221674e-02	5.98262165e-03	6.03954573e-03	2.61066548e-06	-2.83850672e-05	3.09957327e-05	-2.96903999e-05	-2.84620389e-05	1.09287334e-04	-1.55438397e-04	3.15681356e-05	-1.87006533e-04
1170            	1.20177479e-02	5.97761860e-03	6.04012928e-03	1.32737607e-07	-2.69029299e-05	2.70356675e-05	-2.69692987e-05	-3.12553396e-05	-6.95935284e-06	-3.00886531e-04	-1.57402619e-04	-1.43483913e-04
1180            	1.20091716e-02	5.98118870e-03	6.02798294e-03	2.93981252e-06	-2.45472661e-05	2.74870786e-05	-2.60171723e-05	-2.33971208e-05	-6.25262066e-05	-3.56239328e-04	-2.40645871e-04	-1.15593457e-04
1190            	1.19915267e-02	5.97737863e-03	6.01414808e-03	8.42330219e-06	-2.32265741e-05	3.16498763e-05	-2.74382252e-05	-1.83847284e-05	4.90750775e-05	-2.18283533e-04	-6.00666891e-05	-1.58216844e-04
1200            	1.19871402e-02	5.97298847e-03	6.01415169e-03	7.59054064e-06	-2.19160312e-05	2.95065718e-05	-2.57113015e-05	-2.05816063e-05	6.58312736e-05	-1.55135629e-04	-1.17365409e-05	-1.43399088e-04
1210            	1.19795193e-02	5.96989010e-03	6.00962922e-03	-5.94975719e-07	-2.51188548e-05	2.45238791e-05	-2.48213670e-05	-1.98695564e-05	-5.01457622e-05	-2.92153710e-04	-1.96222617e-04	-9.59310926e-05
1220            	1.19778097e-02	5.96258629e-03	6.01522344e-03	-1.05579614e-06	-2.68880537e-05	2.58322575e-05	-2.63601556e-05	-2.63185757e-05	-4.09009244e-05	-3.62497875e-04	-2.22149862e-04	-1.40348013e-04
1230            	1.19639450e-02	5.95157700e-03	6.01236804e-03	-1.54912873e-06	-3.04516174e-05	2.89024887e-05	-2.96770530e-05	-3.03955193e-05	7.52850043e-05	-2.49614603e-04	-4.95222974e-05	-2.00092306e-04
1240            	1.19517205e-02	5.95256318e-03	5.99915729e-03	-4.98304960e-06	-3.04377150e-05	2.54546654e-05	-2.79461902e-05	-2.32970531e-05	4.37479287e-05	-1.87436898e-04	-4.99705202e-05	-1.37466378e-04
1250            	1.19445315e-02	5.95741108e-03	5.98712041e-03	-6.29984904e-06	-3.07470689e-05	2.44472199e-05	-2.75971444e-05	-1.48546616e-05	-5.38437500e-05	-3.10781582e-04	-2.09234541e-04	-1.01547041e-04
1260            	1.19390124e-02	5.94648463e-03	5.99252775e-03	-5.74571646e-07	-2.96922791e-05	2.91177075e-05	-2.94049933e-05	-2.30215627e-05	-9.15180426e-06	-3.66932261e-04	-1.92617935e-04	-1.74314326e-04
1270            	1.19288712e-02	5.93115167e-03	5.99771948e-03	4.65996431e-06	-2.80839153e-05	3.27438796e-05	-3.04138975e-05	-3.32839086e-05	7.50440475e-05	-2.48284380e-04	-4.90981427e-05	-1.99186238e-04
1280            	1.19170101e-02	5.93622449e-03	5.98078562e-03	-6.45444446e-07	-2.85391055e-05	2.78936611e-05	-2.82163833e-05	-2.22805636e-05	1.63302133e-05	-1.89256092e-04	-7.82978328e-05	-1.10958259e-04
1290            	1.19127894e-02	5.93882601e-03	5.97396335e-03	3.23181702e-07	-2.83863425e-05	2.87095242e-05	-2.85479334e-05	-1.75686682e-05	-4.96447712e-05	-2.99992756e-04	-1.99641149e-04	-1.00351607e-04
1300            	1.19059778e-02	5.92770067e-03	5.97827715e-03	4.13406856e-06	-2.85302888e-05	3.26643573e-05	-3.05973231e-05	-2.52882391e-05	1.61709117e-05	-3.60343983e-04	-1.64001080e-04	-1.96342903e-04
1310            	1.18954137e-02	5.92621972e-03	5.96919398e-03	2.52466046e-06	-2.97252481e-05	3.22499085e-05	-3.09875783e-05	-2.14871282e-05	6.23400476e-05	-2.47426567e-04	-6.13732357e-05	-1.86053331e-04
1320            	1.18846292e-02	5.93586698e-03	5.94876222e-03	-4.65594955e-06	-3.24499412e-05	2.77939916e-05	-3.01219664e-05	-6.44761811e-06	-3.98321363e-06	-1.73801288e-04	-9.08838575e-05	-8.29174302e-05
1330            	1.18808111e-02	5.92416488e-03	5.95664619e-03	-9.28283628e-07	-3.19442986e-05	3.10160149e-05	-3.14801567e-05	-1.62406557e-05	-2.88825033e-05	-2.68038236e-04	-1.62901621e-04	-1.05136615e-04
1340            	1.18735142e-02	5.90317201e-03	5.97034219e-03	3.17255484e-06	-3.14602194e-05	3.46327743e-05	-3.30464968e-05	-3.35850909e-05	3.87573085e-05	-3.29367867e-04	-1.25926625e-04	-2.03441242e-04
1350            	1.18643659e-02	5.90538072e-03	5.95898514e-03	1.76301561e-06	-3.14500422e-05	3.32130578e-05	-3.23315500e-05	-2.68022123e-05	4.61485995e-05	-2.31255365e-04	-6.94790832e-05	-1.61776282e-04
1360            	1.18546559e-02	5.91374425e-03	5.94091165e-03	1.03350998e-06	-3.08917095e-05	3.19252195e-05	-3.14084645e-05	-1.35837018e-05	-1.74131359e-05	-1.69265998e-04	-1.02046135e-04	-6.72198632e-05
1370            	1.18497010e-02	5.90594507e-03	5.94375592e-03	5.98566120e-06	-2.95682074e-05	3.55538686e-05	-3.25610380e-05	-1.89054220e-05	-1.13022913e-05	-2.57281959e-04	-1.39943271e-04	-1.17338688e-04
1380            	1.18432595e-02	5.89516289e-03	5.94809663e-03	5.89430993e-06	-3.03222956e-05	3.62166056e-05	-3.32694506e-05	-2.64668710e-05	3.89315220e-05	-3.16062706e-04	-1.19099831e-04	-1.96962875e-04
1390            	1.18332332e-02	5.89896462e-03	5.93426855e-03	2.01938726e-06	-3.13929668e-05	3.34123540e-05	-3.24026604e-05	-1.76519656e-05	1.95252218e-05	-2.29517719e-04	-9.52336377e-05	-1.34284081e-04
1400            	1.18261253e-02	5.89951457e-03	5.92661077e-03	2.61185671e-06	-3.11313094e-05	3.37431661e-05	-3.24372378e-05	-1.35481019e-05	-1.77108612e-05	-1.68270676e-04	-1.01846199e-04	-6.64244766e-05
1410            	1.18213661e-02	5.88632084e-03	5.93504522e-03	6.25858736e-06	-3.04216242e-05	3.66802116e-05	-3.35509179e-05	-2.43621931e-05	1.43046662e-05	-2.46880202e-04	-1.09135435e-04	-1.37744767e-04
1420            	1.18155486e-02	5.88011202e-03	5.93543659e-03	3.63239786e-06	-3.16701993e-05	3.53025972e-05	-3.34863983e-05	-2.76622885e-05	3.60141756e-05	-3.06918637e-04	-1.17445143e-04	-1.89473494e-04
1430            	1.18036426e-02	5.88441528e-03	5.91922733e-03	1.97116323e-06	-3.16310758e-05	3.36022390e-05	-3.26166574e-05	-1.74060244e-05	-2.69000685e-06	-2.30848439e-04	-1.18114227e-04	-1.12734213e-04
1440            	1.17957675e-02	5.88418379e-03	5.91158376e-03	4.62964856e-06	-3.10263934e-05	3.56560419e-05	-3.33412176e-05	-1.36999884e-05	-1.14397568e-05	-1.64085743e-04	-9.34826284e-05	-7.06031148e-05
1450            	1.17899853e-02	5.87368592e-03	5.91629942e-03	7.10102729e-06	-3.04077081e-05	3.75087354e-05	-3.39582218e-05	-2.13067524e-05	2.59863479e-05	-2.30192339e-04	-8.91098215e-05	-1.41082517e-04
1460            	1.17841024e-02	5.86960065e-03	5.91450173e-03	4.79776161e-06	-3.09878603e-05	3.57856219e-05	-3.33867411e-05	-2.24505407e-05	1.74588341e-05	-2.86782198e-04	-1.25932265e-04	-1.60849933e-04
1470            	1.17741471e-02	5.87163781e-03	5.90250926e-03	3.51142413e-06	-3.13900638e-05	3.49014879e-05	-3.31457759e-05	-1.54357267e-05	-1.82884607e-05	-2.16383325e-04	-1.26480123e-04	-8.99032019e-05
1480            	1.17662071e-02	5.87028106e-03	5.89592603e-03	5.84218556e-06	-3.13034893e-05	3.71456749e-05	-3.42245821e-05	-1.28224829e-05	3.39955968e-06	-1.49459212e-04	-7.13300463e-05	-7.81291657e-05
1490            	1.17603211e-02	5.86201736e-03	5.89830379e-03	6.69269256e-06	-3.07970738e-05	3.74897663e-05	-3.41434200e-05	-1.81432130e-05	2.98518042e-05	-2.03575378e-04	-7.19358849e-05	-1.31639493e-04
1500            	1.17526594e-02	5.85872005e-03	5.89393940e-03	4.28780632e-06	-3.15369251e-05	3.58247314e-05	-3.36808283e-05	-1.76096746e-05	-4.64083713e-06	-2.55937270e-04	-1.32609472e-04	-1.23327798e-04
1510            	1.17435975e-02	5.85758661e-03	5.88601092e-03	3.53130297e-06	-3.23953002e-05	3.59266032e-05	-3.41609517e-05	-1.42121573e-05	-2.35859300e-05	-1.91767048e-04	-1.19469454e-04	-7.22975940e-05
1520            	1.17357050e-02	5.85247181e-03	5.88323318e-03	6.48892670e-06	-3.20233798e-05	3.85123065e-05	-3.52678432e-05	-1.53806841e-05	1.70424557e-05	-1.27394520e-04	-4.66548044e-05	-8.07397158e-05
1530            	1.17309894e-02	5.84609579e-03	5.88489360e-03	6.67639274e-06	-3.16075359e-05	3.82839286e-05	-3.49457323e-05	-1.93989076e-05	2.24972557e-05	-1.77487098e-04	-6.62462934e-05	-1.11240805e-04
1540            	1.17235545e-02	5.84447713e-03	5.87907733e-03	4.19580465e-06	-3.27651352e-05	3.69609398e-05	-3.48630375e-05	-1.73000993e-05	-2.37710899e-05	-2.31172870e-04	-1.39357525e-04	-9.18153449e-05
1550            	1.17146445e-02	5.84261012e-03	5.87203438e-03	4.66878285e-06	-3.32211263e-05	3.78899092e-05	-3.55555177e-05	-1.47121282e-05	-1.79740143e-05	-1.79404751e-04	-1.07676390e-04	-7.17283610e-05
1560            	1.17056463e-02	5.83774115e-03	5.86790517e-03	7.67810543e-06	-3.23404004e-05	4.00185059e-05	-3.61794531e-05	-1.50820146e-05	2.58387219e-05	-1.17037619e-04	-3.26800874e-05	-8.43575311e-05
1570            	1.17000862e-02	5.83433930e-03	5.86574689e-03	7.02936635e-06	-3.22540445e-05	3.92834108e-05	-3.57687277e-05	-1.57037978e-05	8.75032590e-06	-1.63946590e-04	-7.32229693e-05	-9.07236211e-05
1580            	1.16934151e-02	5.83114809e-03	5.86226699e-03	4.67800082e-06	-3.39004375e-05	3.85784384e-05	-3.62394379e-05	-1.55594479e-05	-3.26486388e-05	-2.16497268e-04	-1.40897273e-04	-7.55999952e-05
1590            	1.16844525e-02	5.82595392e-03	5.85849856e-03	5.61971589e-06	-3.43821240e-05	4.00018399e-05	-3.71919820e-05	-1.62723206e-05	-4.88768592e-06	-1.71003174e-04	-9.03892731e-05	-8.06139013e-05
1600            	1.16751438e-02	5.82270117e-03	5.85244258e-03	7.68465532e-06	-3.37749337e-05	4.14595890e-05	-3.76172613e-05	-1.48707013e-05	2.80224365e-05	-1.11431079e-04	-2.76931029e-05	-8.37379760e-05
1610            	1.16677493e-02	5.82258516e-03	5.84516416e-03	6.21905907e-06	-3.44985054e-05	4.07175644e-05	-3.76080349e-05	-1.12895002e-05	-7.43115195e-06	-1.51786120e-04	-8.33242121e-05	-6.84619082e-05
1620            	1.16608225e-02	5.81796798e-03	5.84285450e-03	5.03382770e-06	-3.60818192e-05	4.11156469e-05	-3.85987331e-05	-1.24432594e-05	-3.34691382e-05	-1.97987158e-04	-1.32462717e-04	-6.55244409e-05
1630            	1.16507733e-02	5.81116123e-03	5.83961205e-03	6.25644828e-06	-3.67306950e-05	4.29871433e-05	-3.98589191e-05	-1.42254121e-05	6.70889812e-06	-1.56357722e-04	-7.14699630e-05	-8.48877592e-05
1640            	1.16413315e-02	5.81052929e-03	5.83080219e-03	7.12656702e-06	-3.69117160e-05	4.40382830e-05	-4.04749995e-05	-1.01364501e-05	2.09636215e-05	-1.00466728e-04	-2.92697426e-05	-7.11969855e-05
1650            	1.16328886e-02	5.80925322e-03	5.82363541e-03	5.44696349e-06	-3.86521381e-05	4.40991016e-05	-4.13756198e-05	-7.19109380e-06	-1.97380655e-05	-1.34773913e-04	-8.71250221e-05	-4.76488911e-05
1660            	1.16257906e-02	5.80071861e-03	5.82507201e-03	5.34476921e-06	-4.03050858e-05	4.56498550e-05	-4.29774704e-05	-1.21766983e-05	-2.38865526e-05	-1.78313185e-04	-1.13043145e-04	-6.52700400e-05
1670            	1.16153694e-02	5.79474385e-03	5.82062557e-03	6.03667062e-06	-4.17904025e-05	4.78270732e-05	-4.48087379e-05	-1.29408621e-05	1.49950186e-05	-1.41176075e-04	-5.55930190e-05	-8.55830561e-05
1680            	1.16048783e-02	5.79613684e-03	5.80874143e-03	5.53834203e-06	-4.35153087e-05	4.90536508e-05	-4.62844797e-05	-6.30229390e-06	8.87744202e-06	-9.44945350e-05	-3.83698255e-05	-5.61247095e-05
1690            	1.15961781e-02	5.79199151e-03	5.80418663e-03	3.95121771e-06	-4.66542772e-05	5.06054949e-05	-4.86298861e-05	-6.09756020e-06	-2.32272299e-05	-1.28691419e-04	-8.75729395e-05	-4.11184797e-05
1700            	1.15881097e-02	5.78069952e-03	5.80741022e-03	3.09475989e-06	-5.00572083e-05	5.31519682e-05	-5.16045883e-05	-1.33553506e-05	-6.97916803e-06	-1.74630517e-04	-9.42944267e-05	-8.03360906e-05
1710            	1.15775018e-02	5.77670028e-03	5.80080153e-03	1.63080691e-06	-5.39179982e-05	5.55488051e-05	-5.47334017e-05	-1.20506261e-05	2.09432760e-05	-1.51602824e-04	-5.48581358e-05	-9.67446878e-05
1720            	1.15659341e-02	5.77682054e-03	5.78911354e-03	5.14113883e-08	-5.79245341e-05	5.79759455e-05	-5.79502398e-05	-6.14649808e-06	3.46676610e-06	-1.17432635e-04	-5.52495515e-05	-6.21830837e-05
1730            	1.15572863e-02	5.77021295e-03	5.78707339e-03	5.74993587e-07	-6.06475562e-05	6.12225498e-05	-6.09350530e-05	-8.43022171e-06	-1.03592613e-05	-1.49533278e-04	-8.51259001e-05	-6.44073776e-05
1740            	1.15470803e-02	5.75913448e-03	5.78794582e-03	3.04540173e-06	-6.13067409e-05	6.43521427e-05	-6.28294418e-05	-1.44056722e-05	1.26653652e-05	-1.92937275e-04	-8.38032721e-05	-1.09134003e-04
1750            	1.15366425e-02	5.75809385e-03	5.77854864e-03	6.16375542e-06	-6.09456317e-05	6.71093871e-05	-6.40275094e-05	-1.02273960e-05	1.73571961e-05	-1.67944440e-04	-6.66150240e-05	-1.01329416e-04
1760            	1.15277431e-02	5.76039229e-03	5.76735078e-03	1.04753743e-05	-5.92924582e-05	6.97678325e-05	-6.45301453e-05	-3.47924705e-06	-2.87910448e-06	-1.28986283e-04	-6.73722458e-05	-6.16140368e-05
1770            	1.15215093e-02	5.75330213e-03	5.76820713e-03	1.56752020e-05	-5.65564996e-05	7.22317016e-05	-6.43941006e-05	-7.45249850e-06	-1.23121669e-07	-1.45880998e-04	-7.30636205e-05	-7.28173771e-05
1780            	1.15140315e-02	5.74521658e-03	5.76881491e-03	1.90528885e-05	-5.43784335e-05	7.34313219e-05	-6.39048777e-05	-1.17991658e-05	1.39492322e-05	-1.77302649e-04	-7.47020922e-05	-1.02600557e-04
1790            	1.15043642e-02	5.74647667e-03	5.75788758e-03	2.06277379e-05	-5.31915650e-05	7.38193028e-05	-6.35054339e-05	-5.70545102e-06	3.38950796e-06	-1.61992659e-04	-7.76068215e-05	-8.43858374e-05
1800            	1.14961224e-02	5.74334235e-03	5.75278008e-03	2.22499257e-05	-5.21767646e-05	7.44266903e-05	-6.33017275e-05	-4.71886243e-06	-6.72060713e-06	-1.23148495e-04	-6.82948544e-05	-5.48536401e-05
1810            	1.14900408e-02	5.73431055e-03	5.75573030e-03	2.46781730e-05	-5.08856347e-05	7.55638076e-05	-6.32247212e-05	-1.07098759e-05	7.22524292e-06	-1.35267357e-04	-6.04084356e-05	-7.48589214e-05
1820            	1.14838086e-02	5.73118781e-03	5.75262079e-03	2.52035453e-05	-5.05269192e-05	7.57304645e-05	-6.31286919e-05	-1.07164884e-05	1.23262471e-05	-1.73152663e-04	-7.42500842e-05	-9.89025784e-05
1830            	1.14763955e-02	5.72979870e-03	5.74659684e-03	2.44263003e-05	-5.09430039e-05	7.53693043e-05	-6.31561541e-05	-8.39907171e-06	-2.07515760e-06	-1.65113164e-04	-8.46317394e-05	-8.04814242e-05
1840            	1.14701401e-02	5.72494359e-03	5.74519653e-03	2.46640026e-05	-5.10025955e-05	7.56665981e-05	-6.33345968e-05	-1.01264704e-05	1.97443102e-07	-1.33436840e-04	-6.65209767e-05	-6.69158629e-05
1850            	1.14647309e-02	5.72009777e-03	5.74463308e-03	2.53731322e-05	-5.07714080e-05	7.61445402e-05	-6.34579741e-05	-1.22676560e-05	1.52899536e-05	-1.44263810e-04	-5.68419515e-05	-8.74218588e-05
1860            	1.14596343e-02	5.71723720e-03	5.74239708e-03	2.45410058e-05	-5.12495847e-05	7.57905905e-05	-6.35200876e-05	-1.25799411e-05	7.74673064e-06	-1.81340045e-04	-8.29232917e-05	-9.84167530e-05
1870            	1.14533764e-02	5.71451266e-03	5.73886377e-03	2.31874519e-05	-5.19390115e-05	7.51264633e-05	-6.35327374e-05	-1.21755535e-05	-5.12596223e-06	-1.77111395e-04	-9.36816598e-05	-8.34297354e-05
1880            	1.14471888e-02	5.71208710e-03	5.73510174e-03	2.31139772e-05	-5.20726637e-05	7.51866409e-05	-6.36296523e-05	-1.15073178e-05	6.10565086e-06	-1.46083709e-04	-6.69362036e-05	-7.91475053e-05
1890            	1.14422496e-02	5.70999589e-03	5.73225371e-03	2.37733161e-05	-5.17143931e-05	7.54877092e-05	-6.36010512e-05	-1.11289101e-05	1.45138177e-05	-1.54474520e-04	-6.27234423e-05	-9.17510776e-05
1900            	1.14375429e-02	5.70743247e-03	5.73011041e-03	2.34045550e-05	-5.17781224e-05	7.51826774e-05	-6.34803999e-05	-1.13389725e-05	-7.82665591e-07	-1.88380828e-04	-9.49730795e-05	-9.34077484e-05
1910            	1.14317438e-02	5.70482405e-03	5.72691972e-03	2.21845408e-05	-5.23665232e-05	7.45510640e-05	-6.34587936e-05	-1.10478332e-05	-6.13269124e-06	-1.84041804e-04	-9.81535935e-05	-8.58882110e-05
1920            	1.14254365e-02	5.70279932e-03	5.72263721e-03	2.22855186e-05	-5.23240065e-05	7.46095252e-05	-6.34667659e-05	-9.91894547e-06	9.91990756e-06	-1.53394515e-04	-6.67773498e-05	-8.66171649e-05
1930            	1.14202522e-02	5.70030150e-03	5.71995067e-03	2.32885363e-05	-5.16891028e-05	7.49776391e-05	-6.33333709e-05	-9.82458675e-06	1.09078429e-05	-1.58151891e-04	-6.81681024e-05	-8.99837883e-05
1940            	1.14154075e-02	5.69665864e-03	5.71874885e-03	2.29896666e-05	-5.16689343e-05	7.46586009e-05	-6.31637676e-05	-1.10451009e-05	-5.09908089e-06	-1.87337139e-04	-9.87676506e-05	-8.85694888e-05
1950            	1.14094005e-02	5.69343188e-03	5.71596867e-03	2.20585705e-05	-5.20916961e-05	7.41502665e-05	-6.31209813e-05	-1.12683947e-05	-2.06094072e-06	-1.82617812e-04	-9.33698468e-05	-8.92479654e-05
1960            	1.14029225e-02	5.69147579e-03	5.71144666e-03	2.26346484e-05	-5.17376470e-05	7.43722954e-05	-6.30549712e-05	-9.98543518e-06	1.24072684e-05	-1.52719666e-04	-6.39525646e-05	-8.87671013e-05
1970            	1.13976036e-02	5.68910849e-03	5.70849516e-03	2.35276865e-05	-5.11491877e-05	7.46768742e-05	-6.29130310e-05	-9.69333443e-06	6.31931038e-06	-1.55210660e-04	-7.12860195e-05	-8.39246403e-05
1980            	1.13926025e-02	5.68511881e-03	5.70748365e-03	2.29467992e-05	-5.13096655e-05	7.42564647e-05	-6.27830651e-05	-1.11824187e-05	-5.92780793e-06	-1.81242486e-04	-9.65490509e-05	-8.46934350e-05
1990            	1.13862451e-02	5.68162895e-03	5.70461616e-03	2.23751656e-05	-5.15027696e-05	7.38779352e-05	-6.26903524e-05	-1.14936037e-05	2.57962071e-06	-1.76738950e-04	-8.57898543e-05	-9.09490957e-05
2000            	1.13798028e-02	5.67980065e-03	5.70000215e-03	2.30818670e-05	-5.10071992e-05	7.40890662e-05	-6.25481327e-05	-1.01007520e-05	1.17654177e-05	-1.48558992e-04	-6.25140784e-05	-8.60449138e-05
